,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
0,20.81633,22.181213,22.426094,23.751259,23.8489,28
1,29.166275,31.426094,30.231468,31.266731,25.300743,23
2,24.522346,24.888123,24.250725,26.859741,24.281418,24
3,21.575653,27.08413,26.10196,26.056152,23.642525,26
4,28.135422,29.942093,28.777313,29.545143,28.46737,26
5,24.15699,29.429459,28.518822,27.063263,26.194298,27
6,29.798164,30.258713,29.368591,30.770653,30.034584,43
7,46.360615,50.218452,47.022945,46.77619,50.196323,62
8,66.95984,72.401634,66.99423,66.19757,71.33416,70
9,73.100746,75.54477,73.141266,73.22606,73.456924,81
10,84.0793,87.99522,83.27807,83.28981,87.99602,111
11,120.10928,123.84273,117.115746,115.46515,122.27951,144
12,152.89804,152.82144,150.42609,148.81584,150.1605,170
13,174.3645,171.89368,171.49483,173.18246,172.4627,174
14,167.9736,170.68799,169.7622,173.40108,169.55821,174
15,166.83484,168.61491,168.62564,172.32816,168.01578,172
16,167.5694,167.1081,167.80467,170.64333,169.09006,149
17,136.06128,138.04456,138.97006,145.10959,135.37479,166
18,164.80544,168.64859,166.92133,166.10263,168.79012,187
19,190.59747,191.60265,192.52225,189.79138,189.37134,107
20,70.88098,75.6512,80.66472,98.19762,69.75865,114
21,109.23811,110.73193,116.099106,113.410355,118.28114,108
22,109.094124,113.00864,106.37619,109.853355,108.565834,102
23,100.09578,99.076004,98.33062,102.248085,94.93886,95
24,94.03755,95.52512,94.49058,96.85568,98.30333,127
25,132.24484,141.40154,134.61311,131.10843,135.60474,125
26,121.71712,124.42753,126.72105,126.65782,116.37874,128
27,131.05298,129.55649,124.475296,132.19965,131.01978,146
28,151.17374,153.92033,151.30196,145.8966,151.72208,165
29,171.18018,168.962,169.0224,168.4123,166.67194,173
30,170.42969,174.2436,171.14052,173.81117,170.53613,195
31,197.63292,199.27509,197.251,197.06915,196.30411,239
32,245.2912,249.02438,247.29498,242.0604,243.42795,232
33,221.86406,223.84836,221.84023,231.53012,217.8031,242
34,229.23752,230.67761,234.73239,240.02542,232.71353,269
35,272.5809,274.66537,273.93207,269.76315,274.06808,264
36,247.8154,252.2138,250.28674,261.35568,245.5499,220
37,184.40009,182.32889,195.22614,212.4332,196.6056,146
38,101.56364,116.782166,121.18609,134.46524,115.52587,34
39,9.086281,21.159271,4.570816,18.81363,26.201607,34
40,28.514946,27.431252,34.9449,35.559193,30.879501,35
41,34.536327,29.748566,34.594967,39.958683,31.535713,45
42,44.118073,46.206432,46.89512,50.16819,47.13352,43
43,45.316536,46.33411,43.611122,48.69705,42.83084,43
44,44.696323,45.52784,43.86623,47.755814,45.02409,36
45,34.91069,36.849163,36.199482,39.081116,38.579365,36
46,34.893875,37.393787,37.394226,40.11687,44.67125,23
47,20.792511,22.786263,22.84159,20.676346,19.98362,25
48,25.068268,24.37822,26.667488,27.630562,28.639397,29
49,26.364647,30.58239,31.476753,31.784546,27.377731,26
50,25.563255,27.023247,26.812828,28.555649,26.318047,21
51,18.7677,21.694695,21.328163,22.631973,19.870941,25
52,26.078865,27.577599,26.634193,28.074028,26.04895,31
53,31.711044,34.838013,33.47697,33.95117,32.821327,43
54,46.626175,49.326065,46.335308,47.214203,49.37461,46
55,46.267673,50.724804,48.319603,48.196903,49.225662,50
56,51.905384,54.638573,51.54583,52.171005,54.257244,68
57,74.18327,77.522964,72.31926,71.948,77.48514,60
58,58.543884,58.95872,60.099953,61.012733,55.341602,103
59,111.46614,120.684616,109.8397,108.33402,113.36043,85
60,79.13071,77.75139,84.538055,85.20938,72.30608,86
61,84.633026,88.29959,82.215706,85.423706,88.48083,89
62,92.05628,94.14078,90.757385,90.75154,96.00507,77
63,74.090355,74.009056,74.800934,76.44574,70.37952,77
64,76.02375,80.32592,76.69485,77.15172,77.98337,75
65,77.885216,77.42725,75.844574,77.36011,77.73767,80
66,78.41693,84.452415,81.71092,80.05352,80.23638,86
67,92.747444,90.765045,88.487625,90.44075,92.6821,95
68,96.449,100.7559,98.19924,96.77494,97.32802,101
69,102.56169,105.433784,103.331955,103.011795,103.146286,132
70,141.59543,145.54959,139.69432,136.96161,141.86635,153
71,158.18959,158.19041,158.92764,156.17528,154.03967,173
72,175.84113,176.77924,174.11827,175.35953,171.17484,178
73,173.41763,177.76505,176.44638,177.93462,173.37952,176
74,168.3134,171.44351,171.14462,174.53503,166.46768,209
75,214.55063,215.646,214.44032,211.25568,217.61055,219
76,218.11465,218.39313,218.04921,219.85367,213.81161,224
