,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,234.56287,239.12451,237.73022,235.11308,238.45525,291,284.1412835498298,263.5289219915561,235.6760007301938,302.5270920193303,233.91599549410955
1,296.82382,319.27527,308.28183,307.61835,311.95078,284,256.75591633203186,288.13459426496496,306.03991852107356,302.64647003618194,294.66914603296715
2,301.977,288.0288,309.24133,307.34668,302.91888,319,294.98721142716147,312.4332188665561,323.3920221767727,321.16127557915263,293.16090958812333
3,331.31354,341.1371,331.04803,333.99332,329.19565,364,324.32375927872397,365.5414952337436,328.9938107887876,364.1194100783425,324.65639771578924
4,363.29758,390.70328,375.8252,378.0533,371.09207,340,322.36060129245845,333.84651522872383,335.26816101761995,356.6910062119808,328.1380064859917
5,343.42386,323.2416,349.14417,355.28128,351.7285,328,303.3559529531256,314.66420921367074,323.02777044644506,333.9189725205745,308.77442006021045
6,335.5234,321.3838,335.4929,332.7048,326.87042,312,294.58643137058345,303.1972273085326,309.37649481167944,314.1784811585987,283.9163573160698
7,311.85992,309.0821,318.05634,313.39288,310.4651,309,271.79201862695373,300.50469383281137,291.9399408566013,307.8006619027892,300.7071132014046
8,299.86536,300.1551,305.66016,308.20166,307.16467,325,292.8755781263802,291.57769187968637,319.8108454189602,316.1888717001356,297.4066981623421
9,316.4068,330.97586,325.30383,323.15277,320.4549,319,276.33889362695373,299.8351863059806,299.18743841519506,319.58649981166474,310.69692033031083
10,310.39975,302.66644,307.622,322.98755,319.94098,328,303.4099714369271,294.08904441874887,321.77269844630393,329.4474218865279,310.18300431468583
11,322.2434,312.1541,322.95798,336.32568,327.01105,298,281.3064325912866,281.0134394798087,282.4009430000418,311.5364332396426,284.0569823160698
12,301.20343,286.27618,286.8756,312.2071,306.4616,256,246.28604721426177,234.6146730197914,246.31857605668245,262.1517626825475,245.6548556835886
13,263.97137,245.86356,247.40652,268.30054,266.86182,223,209.05399155019927,214.72288161848059,221.29013006558566,232.5640219514382,206.05506320311986
14,234.10739,219.42177,221.47313,234.10332,231.69078,220,194.0394856679694,210.84436973613168,215.2367687300656,222.02814706657958,214.4091515261312
15,222.58087,212.7888,215.27858,227.98503,226.13487,229,215.591093263099,204.21140464824106,213.22435583273287,227.4042445330704,216.37689774730302
16,228.88235,220.06992,223.187,236.80296,233.11955,200,187.94537912448973,188.92924148176184,182.62996216508088,212.0137129027285,190.1654875650933
17,203.43883,194.67531,192.8298,212.84407,207.54785,189,163.37092182519595,176.4887464735717,180.74662827081008,198.23760440904843,164.5937865152886
18,193.34406,183.20816,186.48053,200.38748,196.19785,157,138.42667221426177,152.06748611066809,145.9234954902762,169.91620210431208,143.44878696159276
19,165.07759,159.2627,156.7236,171.81833,165.20938,169,158.08781262345056,150.68529686015512,170.87429146388203,171.23754226256258,155.4514064142952
20,177.65228,171.07892,173.04178,179.0332,176.45383,145,136.71530710300536,139.9382441673087,132.48474426957307,160.50688081680178,133.49976185708547
21,159.169,145.29663,146.15149,160.2344,155.58966,151,119.10110065820376,136.71923240703012,144.0972653786313,158.07623668529595,145.83168595531083
22,163.24638,160.72726,157.095,163.13567,159.31845,168,156.25660534805994,152.149865951952,171.24569038966328,174.9019268496576,149.56047623851396
23,179.18326,173.62341,175.66302,180.31125,175.15295,169,139.11535236718814,165.04601463359262,173.42111358943296,178.1530799470147,165.39497941234208
24,180.98163,177.18134,176.71939,182.14882,177.24712,141,140.04465280613036,125.51982438697891,136.16235657426057,151.67753938458551,134.2930510416558
25,154.00266,140.05438,147.68042,154.95743,150.57059,137,113.93474933984439,131.47698387187387,127.78313522684516,142.88225778435302,133.2889580446859
26,149.10065,140.42752,141.06277,147.6015,143.7287,169,142.110868653724,131.85012229960824,139.00855077902193,161.41609735649635,139.18944825289861
27,177.70323,170.16968,176.57034,176.73792,177.80814,181,170.71345349259119,161.59227928203012,190.72103218653828,184.7251265829481,168.0501612971077
28,191.5611,188.70204,190.66307,191.15704,191.3901,192,184.571317872474,180.12464317363168,188.60884679952974,193.63603475460548,181.63213151195146
29,202.5207,199.67184,201.05083,201.63028,199.6513,217,195.53092785782556,191.094446030077,215.20151619532734,215.44487543266823,189.89333146312333
30,226.54726,226.61346,224.68504,227.14413,223.70113,230,219.5574781507943,218.03606590312387,222.63081945577974,235.13134606536997,213.9431514094124
31,240.09512,231.73466,235.81801,241.86993,238.78372,242,233.10534497208337,223.1572664646473,233.76378454367037,244.34892537960548,229.0257472346077
32,251.31146,244.17584,243.08318,251.79291,248.37141,250,244.3216840834115,235.59844383281137,240.8412643462689,251.21212111998446,238.6134394953499
33,258.70984,247.56676,249.54514,260.12225,254.70773,252,218.641933177735,238.98935874980356,247.3032241851361,257.9640845856866,244.94975846507646
34,259.53128,248.39536,251.4113,262.38345,257.03992,254,219.46337482812564,239.8179567722645,249.1693893462689,256.7912319711486,247.28194230296708
35,259.87796,249.39876,252.64783,261.6465,256.73648,234,218.94098459323973,219.8614316739534,226.53143255582003,241.46198068435007,213.78241566567922
36,239.45294,228.9755,232.22484,240.27466,237.99078,237,199.38503620507876,220.39809593242074,229.98292694392515,234.68243680513297,228.23280900218583
37,239.21284,227.75214,233.00455,239.93242,237.02403,210,198.27586923679442,196.6114619407462,206.88815252652316,218.5701108262386,194.06996754556204
