,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,-1.4127805,-1.364628,-1.396995,-1.4204065,-1.3955275,-1.397,-1.4133395966246338,-1.3826268734980165,-1.4003721300897523,-1.4170647850250269,-1.4044258977999204
1,-1.4189124,-1.3710041,-1.4028051,-1.4254789,-1.4008801,-1.407,-1.3997773316744504,-1.3890030207682191,-1.4061822716531678,-1.4205043506239106,-1.40977851411004
2,-1.4293166,-1.3779812,-1.4130484,-1.4336563,-1.4085754,-1.416,-1.410181560838574,-1.3959801020670473,-1.4164255682763978,-1.4233558862022377,-1.419067784229677
3,-1.4377934,-1.3851575,-1.4228525,-1.4424516,-1.4172715,-1.419,-1.4383524473860474,-1.4031563820887147,-1.4248717143959746,-1.4391099205230737,-1.426169910632562
4,-1.4405653,-1.3915465,-1.4254231,-1.4475086,-1.4223464,-1.425,-1.4411244209959717,-1.4095454039621889,-1.4288003269967957,-1.4441668977951074,-1.4312447692980284
5,-1.4460201,-1.3979038,-1.430703,-1.4527138,-1.4274604,-1.439,-1.4268850472811399,-1.4159027161646425,-1.4340802256402894,-1.442413398485563,-1.438347860675764
6,-1.4597635,-1.405625,-1.4454587,-1.4628048,-1.4381425,-1.446,-1.4603226002409668,-1.4236239018488466,-1.4488358322915955,-1.4578302096937348,-1.4490299666938304
7,-1.4664068,-1.41313,-1.4530724,-1.4711645,-1.4476497,-1.446,-1.460868851417204,-1.431128961091095,-1.4543634006581418,-1.4678227892135645,-1.4565481330980772
8,-1.4657483,-1.4194347,-1.4521607,-1.4738296,-1.4514205,-1.456,-1.4466132310274777,-1.4374335827875673,-1.45553789775943,-1.470239044202654,-1.4603189613451475
9,-1.4754527,-1.4265797,-1.4617759,-1.4796406,-1.4573842,-1.462,-1.4760117348387451,-1.4445786299753725,-1.465153080636017,-1.4762989273284937,-1.4662826444735044
10,-1.4792984,-1.4335018,-1.467728,-1.4850507,-1.4641352,-1.468,-1.4798574265196534,-1.4515007557917177,-1.4711052004632874,-1.4817090025161768,-1.4730335857500547
11,-1.4862256,-1.4403136,-1.4739604,-1.4902596,-1.4701481,-1.47,-1.4867846783354493,-1.4583124938059389,-1.4759795978493437,-1.4869179716323877,-1.4790465023149961
12,-1.4860388,-1.4462662,-1.4753388,-1.4925765,-1.4732128,-1.468,-1.4797254961242172,-1.4642650904703676,-1.4743777305979788,-1.4892348041748071,-1.4769145118244913
13,-1.4831717,-1.4506831,-1.4720277,-1.4907913,-1.4724188,-1.479,-1.4119120841508563,-1.4686820330668031,-1.475404841118805,-1.4874496450637842,-1.4813172008623594
14,-1.4945447,-1.4563272,-1.4832921,-1.4959109,-1.4770645,-1.486,-1.49510381781604,-1.4743261160898744,-1.486669284516327,-1.4909362983320404,-1.485962906085443
15,-1.5001985,-1.4621348,-1.4911505,-1.5022465,-1.4841,-1.484,-1.4946605126797161,-1.4801337542582094,-1.4901894123454154,-1.4989048233245874,-1.4890790865711403
16,-1.4995326,-1.466271,-1.4888405,-1.5035652,-1.4851651,-1.488,-1.5000916537001343,-1.4842699589777528,-1.490859658998941,-1.5002235164855982,-1.4901442215732765
17,-1.5028739,-1.4703329,-1.4920061,-1.5061452,-1.4862471,-1.491,-1.5034329708769532,-1.4883317771006166,-1.494025261682962,-1.5028035631393457,-1.49514547845025
18,-1.5037168,-1.474112,-1.4945016,-1.5079544,-1.4888182,-1.492,-1.5042758997633667,-1.4921109499979555,-1.496520788950418,-1.5046126833175684,-1.4937972710422707
19,-1.5050182,-1.4772732,-1.4953921,-1.5087236,-1.4900405,-1.492,-1.4994802634655438,-1.495272141938263,-1.4971350817744884,-1.5053819408630396,-1.4937422143467691
20,-1.503411,-1.4797097,-1.4947855,-1.5084498,-1.4898518,-1.494,-1.503970127935669,-1.4977086606073915,-1.496804745478128,-1.5051081171249414,-1.4935535060414102
21,-1.5058992,-1.4819704,-1.4964895,-1.5087115,-1.4905126,-1.498,-1.5064582642271729,-1.4999693455744325,-1.4998667065439149,-1.5053697815155054,-1.499411025248956
22,-1.5099552,-1.4845068,-1.5007188,-1.5114526,-1.4932009,-1.504,-1.5105142410948487,-1.5025057616282045,-1.5040960137185975,-1.508110879919436,-1.5020993139376158
23,-1.5164185,-1.4875832,-1.5074873,-1.5163151,-1.4979368,-1.504,-1.516977530355713,-1.505582076554352,-1.5095064952797637,-1.5129734268402124,-1.5029159472278786
24,-1.516483,-1.4899678,-1.5075223,-1.5185173,-1.4996841,-1.506,-1.51704202258136,-1.5079667391825258,-1.5095415428108916,-1.515175580046084,-1.5046631977848244
25,-1.5190679,-1.4923229,-1.5090289,-1.5209788,-1.5008427,-1.513,-1.519626956815979,-1.510321837906891,-1.5124060932931824,-1.517637132666018,-1.509741106234979
26,-1.5252502,-1.495525,-1.5161521,-1.5261233,-1.5057802,-1.516,-1.525809269781372,-1.5135239186335145,-1.5181713417000517,-1.522781609556582,-1.5146786357988828
27,-1.528161,-1.4986262,-1.5195208,-1.5300763,-1.5104434,-1.52,-1.528720122213623,-1.5166251483011781,-1.5228979412851258,-1.526734589598086,-1.5193418647875303
28,-1.5329539,-1.5019953,-1.5236756,-1.5342683,-1.5147401,-1.523,-1.5335129317000122,-1.5199942412424623,-1.525694759172891,-1.5309265842651392,-1.5236385252108091
29,-1.5348862,-1.5053208,-1.5264388,-1.5375081,-1.5186335,-1.522,-1.5293482701717815,-1.523319703583771,-1.5254777462382376,-1.5341664543365503,-1.523612587242527
30,-1.5330272,-1.507766,-1.5247947,-1.537365,-1.5198948,-1.524,-1.533586245413086,-1.5257649245310365,-1.5268138959831938,-1.5340232839797998,-1.5248739407352638
31,-1.5342773,-1.5101929,-1.5263172,-1.5375075,-1.5209033,-1.526,-1.534836393232605,-1.5281917872477113,-1.5283364370293364,-1.5341658582901025,-1.5258824513248634
32,-1.5352167,-1.5125493,-1.5281088,-1.5380216,-1.5223639,-1.52,-1.528347966139144,-1.5305481972742616,-1.5235464471276416,-1.5344309816492483,-1.5260655747898844
33,-1.5280991,-1.5131985,-1.5212436,-1.5338044,-1.5195105,-1.524,-1.5286581333830567,-1.5311974110651552,-1.5246207539377137,-1.530462740919497,-1.5232121812351969
34,-1.5330893,-1.5144765,-1.5250878,-1.5337132,-1.5192621,-1.528,-1.533648353452942,-1.532475453858429,-1.5284650151071473,-1.5303715458129907,-1.528160491191339
35,-1.5360364,-1.5161022,-1.5296061,-1.5361187,-1.5217412,-1.522,-1.529167649214095,-1.534101110940033,-1.5274109870528767,-1.532777070066836,-1.525442825461271
36,-1.5305102,-1.516117,-1.5233494,-1.5336639,-1.5193404,-1.524,-1.5310692604735108,-1.5341158928919374,-1.5253686025566802,-1.5303221931671167,-1.523042069579008
