,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
0,-1.8695613,-1.8273349,-1.8741465,-1.8576689,-1.8674581,-1.873
1,-1.8644742,-1.8276389,-1.8692169,-1.8546857,-1.8656765,-1.869
2,-1.8597823,-1.8267772,-1.8639452,-1.849508,-1.8620179,-1.869
3,-1.8588649,-1.8258903,-1.8635284,-1.8462375,-1.8598654,-1.87
4,-1.8596936,-1.8251859,-1.8651518,-1.844997,-1.8601432,-1.867
5,-1.8569424,-1.8238044,-1.8626454,-1.8430101,-1.8594593,-1.867
6,-1.8578194,-1.8229375,-1.8624563,-1.8424855,-1.8585266,-1.865
7,-1.8545877,-1.8217808,-1.8604577,-1.8411463,-1.8575397,-1.862
8,-1.8519096,-1.8202337,-1.8573532,-1.8388531,-1.8557186,-1.859
9,-1.8482882,-1.8184061,-1.8539524,-1.8360589,-1.8528783,-1.855
10,-1.8441228,-1.8160967,-1.8492552,-1.8322287,-1.8494194,-1.857
11,-1.8474805,-1.815047,-1.8519931,-1.8320084,-1.8485789,-1.861
12,-1.8516266,-1.8152201,-1.8576143,-1.8352587,-1.851456,-1.861
13,-1.8526281,-1.8154496,-1.8586383,-1.8376974,-1.8537633,-1.861
14,-1.8533655,-1.8159101,-1.8584448,-1.8395175,-1.8541721,-1.868
15,-1.86151,-1.818083,-1.865313,-1.8451455,-1.8571541,-1.868
16,-1.8601683,-1.8195852,-1.8658276,-1.8480725,-1.8601093,-1.867
17,-1.8600175,-1.8207009,-1.8644214,-1.8484112,-1.8600676,-1.867
18,-1.8587617,-1.8215173,-1.8635952,-1.84763,-1.8592281,-1.868
19,-1.86012,-1.8221709,-1.8642852,-1.8472462,-1.8593376,-1.871
20,-1.8628585,-1.8233081,-1.8674769,-1.8487022,-1.860897,-1.869
21,-1.8597825,-1.8234754,-1.8656689,-1.8477377,-1.8611704,-1.869
22,-1.8613642,-1.8236415,-1.8651909,-1.8471675,-1.8604438,-1.871
23,-1.8623232,-1.8241574,-1.8669888,-1.8482584,-1.8611646,-1.875
24,-1.8671366,-1.8254284,-1.8713963,-1.8512542,-1.8637797,-1.871
25,-1.8618141,-1.8253138,-1.8675942,-1.8503245,-1.8638716,-1.865
26,-1.8555176,-1.8239112,-1.8604988,-1.845415,-1.8598664,-1.861
27,-1.8500348,-1.8218606,-1.8552277,-1.8394585,-1.8545554,-1.861
28,-1.8501284,-1.8200951,-1.8552883,-1.8363594,-1.8523433,-1.859
29,-1.8476444,-1.8181393,-1.8539764,-1.8340008,-1.851633,-1.853
30,-1.8418301,-1.81531,-1.8473831,-1.8294892,-1.8482084,-1.854
31,-1.8443404,-1.813696,-1.8485663,-1.8284919,-1.8461124,-1.859
32,-1.8496231,-1.8136737,-1.8554184,-1.8323197,-1.848884,-1.858
33,-1.8488643,-1.8134723,-1.8556995,-1.8346882,-1.851475,-1.859
34,-1.8517396,-1.8139675,-1.8567411,-1.8372041,-1.8521534,-1.865
35,-1.8583784,-1.8159313,-1.8626683,-1.842745,-1.8550464,-1.865
36,-1.8574709,-1.8174162,-1.8629935,-1.8454314,-1.8576801,-1.867
37,-1.8603321,-1.8192514,-1.8646755,-1.8474773,-1.8587677,-1.871
38,-1.8640972,-1.821461,-1.8684022,-1.8505837,-1.8609543,-1.873
39,-1.8666042,-1.8234438,-1.8704634,-1.8532315,-1.8635086,-1.873
40,-1.8653561,-1.8249806,-1.8701209,-1.8537693,-1.8642615,-1.873
41,-1.8649424,-1.8259971,-1.8694621,-1.8528637,-1.8639071,-1.873
42,-1.8650329,-1.8265182,-1.8689821,-1.8520869,-1.8637345,-1.873
