,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,-0.4180035,-0.4224278,-0.42365026,-0.40792936,-0.40357095,-0.408,-0.42245321191313073,-0.4244516449535157,-0.421747776598058,-0.42597825348432294,-0.40732763634927005
1,-0.42391455,-0.43017924,-0.42008987,-0.43036422,-0.4130605,-0.432,-0.443937547738505,-0.44334358622412107,-0.43947475046131157,-0.4484131139522337,-0.434508737137123
2,-0.4640556,-0.4628892,-0.4643355,-0.45336396,-0.44370222,-0.463,-0.4745984002010405,-0.4734282292445477,-0.4720534174033077,-0.47538067407510914,-0.45762598201532684
3,-0.4848042,-0.48994112,-0.4840917,-0.48174623,-0.46885306,-0.494,-0.5048272090506083,-0.5031054680524292,-0.49648742344762004,-0.5037629456033531,-0.49030130725125876
4,-0.5257594,-0.5224714,-0.52571344,-0.51158357,-0.5025427,-0.541,-0.545782394940806,-0.5544566717457555,-0.5450983235261156,-0.5540598933114781,-0.537087349131902
5,-0.5727938,-0.57734424,-0.5726585,-0.5565517,-0.5551109,-0.561,-0.5774208937305262,-0.5754442839566012,-0.5753365169266124,-0.5785684139241997,-0.5588675581098291
6,-0.5793113,-0.5733064,-0.5762666,-0.5842899,-0.56412494,-0.566,-0.583938423218136,-0.5753302233779695,-0.5789446244934459,-0.5943479530476369,-0.5640033251835603
7,-0.58638364,-0.58194166,-0.5787321,-0.59896857,-0.5687107,-0.558,-0.57515557154205,-0.5711282480007511,-0.567061063901892,-0.5953193253010487,-0.5490892294690319
8,-0.56365436,-0.5571899,-0.553548,-0.5968327,-0.54891276,-0.57,-0.5814426086120277,-0.5703542297063293,-0.5657374278559666,-0.5995586835071975,-0.5689063774912837
9,-0.59678704,-0.5856903,-0.5842243,-0.60515326,-0.57728505,-0.59,-0.5992373747871602,-0.5877141612136628,-0.5863525834298838,-0.6152113072537221,-0.5810417376638147
10,-0.5985506,-0.5945521,-0.5837752,-0.61964846,-0.58717155,-0.593,-0.6031777296680262,-0.5926521449032565,-0.5864532600143809,-0.61973448270997,-0.5853017744536162
11,-0.6060101,-0.59057266,-0.58721185,-0.6225137,-0.5895402,-0.57,-0.5821191227131768,-0.5732878385397122,-0.5696122289878982,-0.5898786244333992,-0.5634663259477263
12,-0.55563945,-0.5546878,-0.54663765,-0.603086,-0.5524225,-0.522,-0.5317484891110345,-0.5208738687699841,-0.5260879152630368,-0.5527822654732438,-0.5263486659021025
13,-0.50900656,-0.4969579,-0.5004231,-0.55797946,-0.49635792,-0.529,-0.5267948053054481,-0.5217771524595973,-0.5126125232233982,-0.5521176340311197,-0.5187437969910051
14,-0.5399833,-0.5401698,-0.52773416,-0.552144,-0.53469115,-0.523,-0.518961340601608,-0.519850700383385,-0.511515363478712,-0.5361617942001166,-0.5122171259849505
15,-0.5087895,-0.50210476,-0.49534857,-0.5414838,-0.5025482,-0.509,-0.51323919213774,-0.5039245276725035,-0.4980266104439158,-0.5229645835918741,-0.500678437661624
16,-0.51497126,-0.5035649,-0.4994911,-0.52790403,-0.5054221,-0.52,-0.5194209686613301,-0.5105636675449557,-0.5034800507375236,-0.5301649812864992,-0.5117210082945283
17,-0.51972836,-0.5197361,-0.50437105,-0.5330051,-0.51702064,-0.509,-0.5122919654371464,-0.5089226949459416,-0.5013103076155229,-0.5203392842699838,-0.4973991874501415
18,-0.50710845,-0.49599403,-0.49128526,-0.5243493,-0.49773616,-0.478,-0.48321749326523983,-0.4798841959822309,-0.4736856461746352,-0.48528602734736676,-0.47166229839035323
19,-0.46037817,-0.46305084,-0.4542064,-0.49854243,-0.46219194,-0.445,-0.4491501007893339,-0.44576602562391027,-0.4454987164446559,-0.44823869876944744,-0.4361180817575102
