,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
0,-0.23013829,-0.22995605,-0.22934459,-0.22913606,-0.22553663,-0.226
1,-0.22463621,-0.22420807,-0.22436205,-0.2268421,-0.22089581,-0.23
2,-0.23397997,-0.23397416,-0.23206012,-0.22910738,-0.23046412,-0.233
3,-0.23044744,-0.23119749,-0.22903168,-0.23126304,-0.22809444,-0.221
4,-0.21651046,-0.2167774,-0.21764725,-0.22204661,-0.21299298,-0.213
5,-0.21419472,-0.21365215,-0.2149882,-0.21438764,-0.20932582,-0.213
6,-0.21295482,-0.21299681,-0.21421912,-0.2121325,-0.20950575,-0.209
7,-0.20671685,-0.20707794,-0.20873126,-0.2075777,-0.20441893,-0.208
8,-0.20769192,-0.20786425,-0.20927508,-0.20539738,-0.20505875,-0.211
9,-0.21056432,-0.21105038,-0.21106566,-0.20722872,-0.20834047,-0.214
10,-0.2129977,-0.21418148,-0.21240495,-0.21016651,-0.21207969,-0.216
11,-0.214803,-0.2161727,-0.2144095,-0.2126679,-0.21302314,-0.203
12,-0.19612435,-0.19740622,-0.19752336,-0.20339848,-0.1949729,-0.21
13,-0.21978988,-0.22045219,-0.21795802,-0.20856898,-0.2141542,-0.226
14,-0.22468139,-0.22541419,-0.22271585,-0.22217366,-0.22478987,-0.223
15,-0.22062226,-0.22227336,-0.21882275,-0.22231413,-0.2178484,-0.22
16,-0.21986218,-0.21983355,-0.21698561,-0.22077002,-0.21665242,-0.207
17,-0.20237592,-0.20305829,-0.20492016,-0.21001138,-0.19796813,-0.203
18,-0.20811854,-0.20803088,-0.2094625,-0.20444252,-0.20331426,-0.202
19,-0.19757417,-0.19811457,-0.20069973,-0.20065111,-0.19564322,-0.199
20,-0.20100953,-0.20117895,-0.20231634,-0.19679064,-0.19732825,-0.222
21,-0.22879787,-0.2288197,-0.22829068,-0.2146219,-0.22758941,-0.237
22,-0.23357858,-0.23584208,-0.23269613,-0.22983265,-0.23358996,-0.229
23,-0.22397098,-0.22711787,-0.21989132,-0.22807784,-0.22466189,-0.218
24,-0.21687937,-0.2173373,-0.21653618,-0.22132012,-0.21218902,-0.213
25,-0.21661,-0.21737675,-0.21651572,-0.21740063,-0.21062398,-0.233
26,-0.24333179,-0.24330768,-0.24136633,-0.23224011,-0.24047485,-0.232
27,-0.22256598,-0.22445063,-0.22249457,-0.23252822,-0.22048582,-0.215
28,-0.21563354,-0.21459426,-0.21539757,-0.21875268,-0.20996161,-0.214
29,-0.21464166,-0.21500102,-0.21412356,-0.21452102,-0.20995165,-0.216
30,-0.21745685,-0.21843034,-0.21773648,-0.21358865,-0.21424605,-0.209
31,-0.20286466,-0.2046941,-0.2064975,-0.20715079,-0.20181221,-0.207
32,-0.21009228,-0.20956616,-0.21306872,-0.20502554,-0.20511845,-0.225
33,-0.23078462,-0.2310746,-0.22915912,-0.21997742,-0.22916047,-0.226
34,-0.21775812,-0.21986029,-0.21700169,-0.22297242,-0.21800731,-0.227
35,-0.23252952,-0.234183,-0.22868384,-0.22500482,-0.22949243,-0.219
36,-0.20941302,-0.21049486,-0.20994762,-0.2201927,-0.2083086,-0.22
37,-0.23165682,-0.23176673,-0.23324172,-0.22212459,-0.22445713,-0.238
38,-0.23889321,-0.2396588,-0.23450458,-0.23623879,-0.23908642,-0.238
39,-0.2365522,-0.23768999,-0.23480192,-0.23793726,-0.23217651,-0.229
40,-0.22696505,-0.22684903,-0.22484435,-0.2323585,-0.22381838,-0.226
41,-0.22873697,-0.22876963,-0.22772029,-0.22840595,-0.22225286,-0.228
42,-0.2296996,-0.23033386,-0.2280635,-0.22836442,-0.22694683,-0.233
43,-0.2340749,-0.23467928,-0.23381169,-0.23174043,-0.23132458,-0.229
44,-0.22681251,-0.22696109,-0.22595668,-0.22952093,-0.22264227,-0.22
45,-0.2185618,-0.21797714,-0.21831438,-0.22202548,-0.21416464,-0.223
46,-0.22685178,-0.22698765,-0.22537383,-0.2222325,-0.22256687,-0.228
47,-0.22673787,-0.22816299,-0.22600833,-0.22508942,-0.22513616,-0.226
48,-0.22429651,-0.22477646,-0.22442257,-0.22452003,-0.22182041,-0.227
49,-0.22885506,-0.22849606,-0.2272445,-0.22651051,-0.2250458,-0.231
50,-0.23183426,-0.23248202,-0.22914368,-0.23027833,-0.2291194,-0.235
51,-0.23613346,-0.23676446,-0.23348384,-0.23415287,-0.23392533,-0.24
52,-0.24158826,-0.24255405,-0.23859571,-0.23931837,-0.23910469,-0.244
53,-0.24565916,-0.24595405,-0.24248916,-0.24463032,-0.2426873,-0.242
54,-0.24177726,-0.24204174,-0.23948696,-0.24493457,-0.23816589,-0.245
55,-0.24987768,-0.2500367,-0.24742103,-0.2473021,-0.24563387,-0.249
56,-0.24946196,-0.25001043,-0.24732542,-0.25052553,-0.24608216,-0.252
57,-0.25583646,-0.25578153,-0.25371456,-0.25390264,-0.2518084,-0.253
58,-0.2531818,-0.25346357,-0.25030532,-0.2554424,-0.24932969,-0.254
59,-0.25743032,-0.25739264,-0.25478727,-0.25637975,-0.2528654,-0.243
60,-0.23765543,-0.2376869,-0.23807834,-0.24746777,-0.23320182,-0.236
61,-0.24083726,-0.24023274,-0.24667603,-0.23965849,-0.23460318,-0.262
62,-0.273647,-0.2738424,-0.27088755,-0.2585505,-0.27162838,-0.275
63,-0.27155322,-0.27211258,-0.26632503,-0.2724049,-0.27129942,-0.267
64,-0.26648167,-0.26789984,-0.26349196,-0.2702172,-0.26419562,-0.26
65,-0.25999784,-0.25966263,-0.25653785,-0.2652579,-0.25474718,-0.26
66,-0.2659765,-0.26565468,-0.2650436,-0.26498958,-0.26012537,-0.261
67,-0.26152322,-0.2612832,-0.26071003,-0.2653062,-0.2584744,-0.259
68,-0.26145902,-0.26148412,-0.26205307,-0.2627892,-0.25603408,-0.263
69,-0.26657534,-0.2649222,-0.26325753,-0.26549783,-0.26253206,-0.266
70,-0.26683736,-0.2653298,-0.26323503,-0.2675705,-0.26319245,-0.27
71,-0.27311066,-0.27472824,-0.2710039,-0.2701876,-0.27077708,-0.275
72,-0.27567476,-0.27730766,-0.2726327,-0.2752287,-0.27347493,-0.282
73,-0.28865245,-0.28716776,-0.28539956,-0.28435302,-0.285423,-0.285
74,-0.28603157,-0.28544396,-0.28187403,-0.2897781,-0.2825886,-0.289
75,-0.29581982,-0.29506367,-0.29257575,-0.29421094,-0.29112214,-0.284
76,-0.28152472,-0.281238,-0.2801903,-0.29113612,-0.27660695,-0.287
77,-0.29746,-0.29557776,-0.29670548,-0.2931134,-0.29133838,-0.299
78,-0.302783,-0.30263862,-0.29975262,-0.30261388,-0.29894102,-0.309
79,-0.3167385,-0.31549942,-0.31497586,-0.3123381,-0.31246185,-0.297
80,-0.28945425,-0.28952214,-0.28984338,-0.3050478,-0.28508124,-0.272
81,-0.2722547,-0.26800528,-0.28441617,-0.28354442,-0.26263806,-0.297
82,-0.3166881,-0.3173973,-0.31633598,-0.29910624,-0.3115792,-0.323
83,-0.32425877,-0.32096988,-0.31890514,-0.32143047,-0.3237037,-0.324
84,-0.32733846,-0.3292478,-0.3229984,-0.32792935,-0.32550672,-0.316
85,-0.31354553,-0.31129614,-0.3090272,-0.32460523,-0.3084058,-0.311
86,-0.31966865,-0.31778204,-0.31694734,-0.32122052,-0.31043413,-0.322
87,-0.32953805,-0.32822737,-0.32282555,-0.3291718,-0.3264326,-0.323
88,-0.32458803,-0.3239572,-0.32366225,-0.3304531,-0.3182872,-0.321
89,-0.32714754,-0.3253845,-0.32056537,-0.33046603,-0.32111976,-0.32
90,-0.322196,-0.3183123,-0.31957728,-0.3293175,-0.31521526,-0.33
91,-0.34114733,-0.33938998,-0.33658388,-0.3351804,-0.33569178,-0.338
92,-0.33651197,-0.33806622,-0.33156404,-0.3414865,-0.3344037,-0.343
93,-0.3533871,-0.34944665,-0.35110414,-0.3491025,-0.346819,-0.362
94,-0.37329632,-0.3720414,-0.36486894,-0.36851212,-0.36881834,-0.36
95,-0.3593738,-0.35535207,-0.35124964,-0.3711543,-0.35346895,-0.357
96,-0.36700407,-0.36584973,-0.36115545,-0.3702308,-0.35924712,-0.365
97,-0.37148115,-0.36942607,-0.36406094,-0.37643743,-0.36420298,-0.365
98,-0.37245935,-0.3683555,-0.3664534,-0.3779647,-0.36348253,-0.367
99,-0.37245294,-0.3715628,-0.36600232,-0.37932003,-0.3658828,-0.362
100,-0.36386856,-0.35924742,-0.3596701,-0.37405986,-0.3553691,-0.368
101,-0.37836093,-0.37803465,-0.37370118,-0.3777742,-0.37179103,-0.381
102,-0.38692933,-0.38229167,-0.38151664,-0.38835236,-0.38117808,-0.382
103,-0.38587898,-0.3839228,-0.3796513,-0.39147455,-0.3805796,-0.386
104,-0.3924945,-0.39121413,-0.3864067,-0.3968526,-0.3869558,-0.374
105,-0.37169462,-0.36562252,-0.36739585,-0.38903552,-0.36347747,-0.366
106,-0.37292546,-0.37101758,-0.3684988,-0.3810063,-0.36537775,-0.385
107,-0.39665326,-0.39352816,-0.39118844,-0.39351866,-0.39053985,-0.389
108,-0.39000994,-0.38569915,-0.3830225,-0.39861277,-0.38492793,-0.395
109,-0.40464056,-0.40366557,-0.39819366,-0.4052723,-0.39949512,-0.401
110,-0.40388426,-0.39927724,-0.39583695,-0.41152716,-0.3981105,-0.4
111,-0.40628523,-0.403925,-0.39832896,-0.4130153,-0.39892685,-0.405
112,-0.4115498,-0.4079858,-0.40453953,-0.41841638,-0.40592754,-0.413
113,-0.42390686,-0.41847938,-0.41352051,-0.4265808,-0.41426644,-0.418
114,-0.4235965,-0.42168415,-0.41375443,-0.4331204,-0.41761038,-0.414
115,-0.41872406,-0.41142017,-0.41152042,-0.43087417,-0.40968457,-0.419
116,-0.42807904,-0.42655563,-0.4180805,-0.43367714,-0.42093343,-0.428
117,-0.43411785,-0.43002105,-0.42554742,-0.44099772,-0.42713785,-0.428
118,-0.43402833,-0.42823216,-0.42660725,-0.44311857,-0.42590585,-0.434
