,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,2.6673145,3.085163,3.5045242,5.1992607,4.629343,4.09,4.970645115980141,7.408208181527377,5.445077512297518,4.965424027655039,5.529556123510862
1,5.4367256,5.189392,4.6005955,6.41988,5.00288,6.42,10.14086257480174,9.51243715491605,8.797940578729623,7.728569988448654,7.382953000916066
2,10.833981,8.669889,7.2254353,8.317131,8.004976,7.94,10.801716606763307,11.072723523039661,9.165988538298494,7.494865811409746,8.905189363256957
3,12.087101,7.9806767,8.573334,8.913727,8.720154,12.7,16.46620278943869,14.014772583186115,14.09289046193263,11.908010370100975,12.187925517059945
4,16.390316,14.32883,14.153161,13.810673,14.569938,11.42,15.240678931070322,14.217843038400659,11.581108624994918,10.021412984367883,15.470150796667602
5,12.463067,12.364879,11.236488,10.631578,10.90028,13.43,12.430803101209108,16.68792371955228,15.433833446771615,12.42957025998174,13.280352903259816
6,13.900681,14.584524,14.032048,13.525245,14.567723,14.97,16.204011128553383,16.987358227629503,15.972601506743318,12.982362068326221,15.467936364904906
7,15.53752,15.615837,14.771013,14.5463915,15.548928,17.28,17.840850995191566,19.93888216224027,18.968358364374154,16.301968355044124,17.929001165283744
8,18.276611,18.24461,17.224707,17.036222,18.571167,16.64,17.795016054745435,18.229037110095252,19.16525993112076,14.665107379329168,19.471380082861447
9,17.97601,16.705265,16.050795,15.630254,17.095364,14.85,17.49441409551692,16.689692322497596,14.256337458908181,12.788950463640928,17.995576707617307
10,16.022047,15.20494,14.50183,13.8992815,15.752871,14.1,15.540451769467115,17.60777391519054,16.442383382353672,12.302692372437965,16.65308365036633
11,15.60284,14.787557,13.831851,13.481063,15.72916,11.98,15.12124515020442,14.010034063660099,11.259798581659958,10.541379083882918,16.629373399511838
12,13.418697,12.21645,11.39337,11.248545,12.892427,11.65,12.93710208379817,14.619283810515247,13.333922956023104,10.416197880083528,13.792640535131957
13,12.138381,12.10442,11.344273,11.4718895,12.06467,9.29,10.988743925882334,11.326897123657657,8.772220189631149,8.291365987111218,12.964882699743773
14,9.561911,8.943827,8.469576,8.696466,9.499855,9.87,9.529646675733034,11.346660748381458,10.410129163298494,8.618013535012356,10.400068132177855
15,10.193678,10.291668,9.580385,10.241217,9.721338,9.5,9.712082628842115,12.694502011198841,11.52093848947037,8.644627530213844,10.621551362768676
16,9.524332,9.538052,8.83259,9.6385975,9.154497,11.81,11.827662633069984,13.86109667029691,13.029935207635873,11.621000312924037,11.534570051086964
17,12.832258,12.912485,11.757947,12.695968,12.596701,9.53,11.682621146036142,12.134962538086368,9.185894544184372,8.131175312171337,13.49691375900891
18,9.026333,9.967653,8.780554,9.131729,9.267252,7.59,8.544737581845045,9.952080551867713,6.986096675216775,6.760614047419988,10.167465059057738
19,8.248224,8.596426,7.362423,7.5179462,8.3777485,6.25,7.766628985043287,8.580853287463416,5.567965800582986,5.146831164729559,9.277961580053832
20,7.2402744,7.5846043,5.9289455,6.1014347,6.690119,5.82,6.758679155941724,9.987438336272083,7.869498822722322,4.966170372673922,7.5903318803468
21,6.6643505,7.43029,5.591385,5.83235,6.371828,6.2,6.6320865561041265,9.833124295134388,7.531938169035799,5.010084546150957,7.272041169897581
22,7.1229534,7.645792,5.98201,6.2416,7.8847504,5.85,6.641358141537427,10.048626080412708,7.922563169035799,4.64501090728904,8.784963456884887
23,6.1504955,6.781454,5.569824,5.7520466,6.6441708,6.6,6.1182315756353765,9.18428815927013,7.510377500090486,5.518209901068125,7.544383851782347
24,7.6131516,7.5042896,6.572342,6.810053,7.3849525,7.58,7.5808875967535405,9.907123700041614,8.512895200285799,6.5762161876892185,8.285165635839965
25,8.777294,8.7264385,7.485714,7.8647404,8.439678,10.37,11.080624745496742,13.049483587411167,11.683059063226693,10.63562312829307,10.819751096619191
26,11.914661,11.987523,10.520077,10.971025,11.868658,16.12,16.618798365817366,18.021619011103596,16.03963347340724,15.480559547181848,15.336429774262093
27,17.610867,18.199806,16.404451,17.093393,18.139626,23.26,22.315003504977522,24.233902145564045,23.3517217526935,24.118112264910017,23.286650201535238
28,23.357769,25.12793,23.106905,24.201391,26.236479,19.48,22.20813193400001,24.350407102905706,20.5258360126248,18.22462512586501,22.558582600529185
29,18.965681,19.302076,18.24498,17.7682,20.022316,21.4,21.269011662611,23.62512140479398,22.442324962884896,20.59682854700222,22.168407466820803
30,22.808887,22.278757,21.924225,21.46491,21.739586,22.88,22.776623528150026,24.68159116830333,23.864778134856113,20.92202786269878,24.119658780945365
31,23.661663,23.117905,22.229431,22.246584,25.40695,22.61,23.180067782040357,25.520738736052355,24.169984433684238,20.64999480926658,26.30716308762219
32,23.555325,22.733654,22.038845,21.637392,24.147877,19.0,22.4056874759922,21.956131437622503,19.457776091360152,16.783043120462665,25.0480898301759
33,19.17868,18.422426,17.923462,17.379017,20.30118,19.58,19.146416466382448,22.745471288827183,19.864015195402988,18.71686771076366,21.201392976538205
34,20.680353,20.516386,19.453804,19.319092,21.661001,24.11,25.059454971445525,24.839431097176792,23.65114912059974,22.55339505390166,24.041074109924857
35,24.730469,24.770958,24.017221,24.736984,24.95995,25.49,25.250751121271666,27.17379201974376,25.957774732146152,24.19410160842632,27.1060409812251
36,26.259972,25.70349,24.949078,25.683395,26.485607,37.21,39.50242294884212,38.02633409081089,40.52877079378498,36.27530754347611,38.27756061648002
37,38.70965,40.126762,40.160393,39.86187,40.407818,60.26,56.86118019050076,63.36267227551369,55.740085948814276,59.47894721906779,55.87690410032479
38,55.96708,57.290073,58.859695,64.682465,58.100403,70.54,69.20953049278742,69.61291818199741,65.80696581702455,70.55790628393004,69.89235630129447
