,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
0,11.847647,12.503959,11.099331,11.629582,12.61116,16.5
1,17.995502,18.103933,16.679148,17.439384,18.743021,16.4
2,16.216782,16.478092,15.78018,15.898587,17.13131,15.1
3,15.670529,15.853871,15.073809,14.508866,16.694363,13.5
4,14.268046,14.295443,13.250043,12.78367,15.108538,13.0
5,13.857008,13.863166,12.816359,12.508353,14.202751,12.5
6,13.050167,13.187523,12.103646,11.837047,13.9276285,12.4
7,12.575037,12.73872,12.018183,11.9483385,12.752393,13.6
8,13.819451,14.021319,13.307161,13.628301,13.356176,13.1
9,13.789443,13.429346,12.552203,13.01254,12.850515,15.7
10,16.977764,16.994583,15.805988,16.505768,16.202316,14.0
11,13.790617,13.776623,13.197903,13.585026,14.053823,14.8
12,15.416873,15.296414,14.851888,15.105577,15.10051,12.5
13,12.49259,12.833021,11.706862,11.831348,12.682535,13.6
14,14.116343,14.3169565,13.596071,13.884745,13.6003275,13.4
15,13.326365,13.735374,12.747344,13.123273,13.253294,14.2
16,14.461183,14.544866,13.95112,14.368451,14.152554,9.6
17,9.358576,9.641052,8.588152,8.485296,8.80921,5.2
18,5.612671,6.0185375,4.762575,4.6281166,4.1399994,8.1
19,9.523779,9.320976,8.143656,9.061388,10.254744,10.0
20,9.317724,10.657656,9.36776,10.409412,11.015415,11.1
21,12.210266,11.808847,10.815723,11.410025,12.307186,16.7
22,17.520996,18.982841,17.164654,18.072298,18.190714,24.4
23,24.763441,26.52577,24.417597,25.904892,27.661636,25.2
24,25.207033,24.131807,24.430803,24.943016,25.010107,25.9
25,26.287779,26.208675,25.935766,25.68323,26.486746,28.7
26,28.99335,28.68994,28.825764,28.445393,31.522804,25.5
27,24.689108,23.910183,24.049171,23.693027,24.62284,34.9
28,36.567024,36.92506,37.16981,36.284386,41.361153,37.1
29,35.17881,33.27411,34.85418,36.170788,35.769547,36.4
30,36.94267,35.754166,35.57935,35.619335,36.39621,46.4
31,49.853325,49.171646,49.019474,48.36454,49.291183,56.4
32,58.894463,59.36923,55.531944,57.828674,58.59609,66.4
33,67.30464,66.043045,64.83597,67.70337,66.77277,76.4
