,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
0,2.8394094,2.695794,2.9160676,3.1499586,2.8839264,2.44
1,2.429963,2.338585,2.4770389,2.7226677,2.3835006,2.5
2,2.6575074,2.5093818,2.7942238,2.8874674,2.661181,2.87
3,3.0565014,2.9165726,3.1812472,3.2398028,3.060863,2.99
4,3.0620155,2.9380503,3.11376,3.2988644,3.0768032,2.75
5,2.716446,2.6233263,2.7569122,3.0096855,2.6994557,2.5
6,2.5311055,2.4189296,2.5981145,2.767912,2.431582,2.32
7,2.4389782,2.2495742,2.4507995,2.6101255,2.3870487,2.26
8,2.3284745,2.2090092,2.392212,2.5864563,2.347567,2.32
9,2.3439622,2.285162,2.4752283,2.6620169,2.421885,2.32
10,2.3335013,2.2548785,2.4303532,2.6310244,2.3591714,2.56
11,2.6635938,2.5460768,2.7611818,2.9135418,2.6894531,2.69
12,2.687047,2.5783205,2.799254,2.988278,2.7538867,2.56
13,2.4989958,2.3874235,2.548788,2.819375,2.5249028,3.48
14,3.7041736,3.5923057,3.970961,3.945632,3.8821,5.74
15,5.800681,5.846096,5.9092,6.285846,6.000601,7.39
16,6.510433,6.8269796,6.3792696,7.602173,6.648692,6.47
17,5.5195236,5.479184,5.9228697,6.223832,5.6525164,4.7
18,4.101715,3.9971194,3.963902,4.570127,4.2022347,3.72
19,3.40209,3.3051567,3.6904206,3.868029,3.6036234,4.09
20,4.053977,4.057791,4.3095474,4.4993663,4.3938503,3.6
21,3.3825974,3.2416081,3.6085453,3.7799,3.4996314,3.48
22,3.5380983,3.428348,3.728385,3.845779,3.6082048,3.3
23,3.2400265,3.1745634,3.4491887,3.5679564,3.3531704,2.81
24,2.779778,2.6883173,2.8402762,3.0526137,2.6951718,2.62
25,2.8273668,2.618894,2.8115873,2.9730058,2.8700442,2.99
26,3.3664284,3.0683928,3.3708873,3.420855,3.4563189,3.42
27,3.6506033,3.4600568,3.788909,3.7576933,3.6852508,3.48
28,3.5423803,3.3215413,3.5786,3.7362227,3.565196,3.42
29,3.409842,3.2370067,3.5068288,3.6729493,3.3997993,3.6
30,3.6217113,3.472879,3.8037252,3.892808,3.7381911,4.15
31,4.177723,4.0295453,4.4186697,4.4788766,4.4064107,4.27
32,4.01036,3.899715,4.1906133,4.4742713,4.240931,5.49
33,5.498953,5.4250813,5.654283,5.920249,5.6985226,6.77
34,6.274368,6.364112,6.289324,7.0284944,6.4208174,5.62
35,4.876747,4.693548,5.042006,5.4112163,5.016696,5.43
36,5.1893167,5.3202596,5.4571657,5.6737776,5.430505,5.25
37,4.912869,4.6868606,5.1136284,5.3886957,5.125057,5.07
38,4.8736753,4.8436227,5.1321735,5.2561865,5.146398,5.25
39,5.1190987,5.040801,5.374835,5.5371914,5.2867036,4.82
40,4.5911455,4.387008,4.686513,4.964903,4.841962,4.46
41,4.305827,4.246445,4.570416,4.6648955,4.596896,4.33
42,4.299127,4.116498,4.446315,4.608765,4.448996,5.37
43,5.5422077,5.4363623,5.7010145,5.8335524,5.66949,5.31
44,5.044529,4.7841177,5.09821,5.4185934,5.140153,3.91
45,3.6604118,3.425579,3.6650243,3.907895,3.8309832,3.23
46,3.2238717,3.063641,3.2681417,3.505721,3.197939,3.72
47,3.960249,3.7868495,4.163253,4.158516,4.151289,4.27
48,4.295722,4.22567,4.6328373,4.612047,4.3686857,6.59
49,6.798994,6.8514915,6.589663,7.2351437,6.709038,5.19
50,4.3877826,4.0622177,4.4765744,4.8634577,4.524098,4.33
