,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,9.240612,8.7919655,9.085027,9.478303,9.535596,8.0,8.18696528119093,7.678123191986205,7.844449257601271,8.01577325979217,7.609361506621857
1,7.408661,7.3278775,7.446504,7.7258024,7.1983237,7.14,7.060789218058033,7.314143096928084,7.2260664989838945,7.317224002171412,7.08992642458021
2,6.8674736,6.872184,7.0780225,7.2367806,6.867537,5.98,6.51960193168108,5.8718886178854826,6.367293228574064,6.210088039269997,6.473810030095551
3,5.9297557,5.5721483,5.846037,6.009821,5.984245,5.68,5.942938038062143,5.763267475812837,5.815584666897344,5.866287246617221,5.8938673066058715
4,5.653889,5.722588,5.781718,5.9838953,5.945054,6.47,6.652618951149204,6.453816661824309,6.630252220872182,6.694934429138919,6.9524345250949455
5,6.698674,6.556269,6.7879343,6.912157,7.1142597,8.24,8.309330403106244,7.914887776648481,8.385424825932551,8.335985090652253,8.544650261254493
6,8.403985,8.325926,8.373295,8.711563,8.645325,7.93,8.056113352884694,7.684529142793677,7.845672265501583,7.998900933883843,8.251597715489838
7,7.660965,7.315862,7.56571,7.8464575,7.678339,6.53,6.755591603189531,6.5633267065647605,6.854980816312101,6.700654448106954,6.691054903691713
8,6.301468,6.163796,6.1949,6.4745994,6.47476,6.96,7.37823203215855,6.895024547566496,7.22833953120753,7.177646532736454,7.482140526376684
9,7.4971757,7.012428,7.27094,7.3211603,7.4864163,8.12,8.023539534134052,8.229072050905243,8.304379322314707,8.193461052742427,8.49379681070896
10,8.217105,8.057677,8.317711,8.420856,8.51025,8.0,7.869233241190357,8.043942844395126,8.09719962112303,8.108830047619184,8.217857823078717
11,7.737141,7.594322,7.8049707,8.0028305,7.7947087,6.59,6.831767769723955,6.480479911956908,6.3636836920886,6.824955859807179,6.646528092683562
12,6.2898335,6.088521,5.9715667,6.50854,6.161573,7.93,8.184531380475343,8.093033417442069,8.615330732033254,8.085920586732966,8.326755132581246
