,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
0,11.473407,12.3103695,11.3538475,11.647883,11.758216,10.61
1,11.201156,11.489255,11.137977,10.9367485,11.2180805,10.85
2,11.393524,11.948486,11.359308,11.331548,11.48879,11.2
3,11.665834,12.227978,11.642809,11.529017,11.596388,12.87
4,13.604419,14.02863,13.4874325,13.335958,13.634064,13.51
5,13.596475,14.2574215,13.503265,13.46867,13.562494,11.99
6,12.131991,12.4808235,11.83259,11.816253,12.177679,11.87
7,12.29755,12.896848,12.283583,12.06471,12.457246,12.94
8,13.363649,14.0351305,13.280702,13.216177,13.312226,14.47
9,14.776751,15.454592,14.710332,14.672135,14.672207,15.05
10,14.9888115,15.609349,14.896029,14.942911,15.09147,16.21
11,16.376402,16.940746,16.25167,16.210653,16.563805,16.35
12,16.2381,16.715572,15.958513,16.148735,16.256443,15.5
13,15.385646,15.766394,15.15669,15.289428,15.143729,17.19
14,17.443535,18.161018,17.416977,17.45003,17.243124,17.45
15,17.083004,17.715605,16.973576,17.267385,17.149994,16.14
16,15.906781,16.230131,15.679336,15.923187,15.79046,13.71
17,13.537731,14.009969,13.338429,13.602541,13.2778,11.59
18,11.832708,12.462585,11.716195,11.881966,11.616415,10.52
19,11.05874,11.740508,11.036672,11.107832,11.01019,10.73
20,11.4324665,11.946037,11.41233,11.408941,11.326768,10.81
21,11.484628,11.929418,11.2868395,11.332487,11.299041,10.67
22,11.305421,11.704837,11.171612,11.05659,11.167438,10.84
23,11.494126,11.89229,11.368148,11.220321,11.397541,11.55
24,12.136403,12.608598,12.05373,11.896579,12.070531,13.37
25,13.935025,14.525851,13.925347,13.681341,13.944361,13.76
26,13.795907,14.388803,13.655083,13.63611,13.90127,12.44
27,12.486137,12.986729,12.290034,12.201187,12.666801,12.41
28,12.778285,13.422414,12.727219,12.561342,12.884831,12.75
29,13.0112,13.69448,12.881888,12.910178,12.9957285,14.41
30,14.811196,15.500163,14.810241,14.69805,14.7092285,14.66
31,14.509593,15.123881,14.378042,14.544509,14.552416,16.0
32,16.262611,16.822823,16.202328,16.109585,16.419567,17.12
33,17.109066,17.669853,16.851234,17.035538,17.191391,18.91
34,18.965359,19.581642,18.800974,18.852587,18.875362,17.83
35,17.245125,17.684849,17.072283,17.321178,17.160538,15.71
36,15.445903,15.806347,15.185586,15.412765,14.839502,16.67
37,16.97049,17.642788,17.03852,17.047575,16.967775,16.93
38,16.790447,17.357403,16.652195,16.981146,16.770538,17.8
39,17.959246,18.373882,17.816616,17.99902,18.082436,19.52
40,19.541443,20.137217,19.444796,19.637634,19.770416,18.88
41,18.488295,18.822563,18.284166,18.593801,18.731422,20.12
42,20.228601,20.742878,20.062347,20.259762,19.857975,18.95
43,18.383377,18.860168,18.352604,18.590492,18.642702,16.39
44,16.208351,16.456806,15.861253,16.244652,15.797618,15.1
45,15.228485,15.772164,15.278371,15.374971,15.184459,17.18
46,17.728167,18.328247,17.842396,17.876759,17.81065,18.62
47,18.752304,19.12922,18.528744,18.865105,19.067879,20.95
48,21.123566,21.588114,21.02417,21.099394,21.254473,19.58
49,18.992596,19.237768,18.81697,19.082201,19.354347,19.76
50,19.822796,20.245098,19.641834,19.802101,19.476612,17.98
51,17.621025,17.985035,17.494757,17.714466,17.7114,17.58
52,17.711418,18.191025,17.658337,17.797678,17.69617,17.76
53,17.867893,18.339302,17.810986,17.997108,17.999624,19.22
54,19.42684,19.910173,19.404253,19.509487,19.566208,20.31
55,20.383211,20.714201,20.134754,20.398655,20.637732,22.9
56,22.986172,23.58421,22.854315,23.008673,23.418,24.04
57,23.714674,24.216352,23.516088,23.724724,24.15612,26.26
58,26.066217,26.855251,25.88821,26.037556,25.837212,23.12
59,22.040676,22.49398,22.160192,22.122965,22.334978,21.99
60,21.923355,22.382536,21.949724,21.931648,22.077639,24.58
61,24.951906,25.59534,25.034306,24.964201,25.051765,23.54
62,22.956001,23.426973,23.07679,23.13235,23.302673,23.18
63,23.34293,23.585423,23.210703,23.235565,24.043625,24.64
64,24.815462,25.30493,24.848297,24.809845,25.337147,24.45
65,24.317984,24.594772,24.211102,24.335064,24.89128,25.74
66,25.821692,26.278296,25.849434,25.837812,26.047731,20.12
67,19.129421,20.543835,19.105154,19.261215,19.342745,18.23
68,18.653135,19.070076,18.802174,18.817425,18.61412,19.03
69,19.57708,20.214422,19.938042,19.72324,19.62111,19.68
70,20.285004,20.516994,20.116383,20.151669,20.7582,22.87
71,23.693459,23.809427,23.57811,23.47535,24.486706,26.23
72,26.39635,26.795822,26.138811,26.225342,26.898676,24.92
73,24.324947,24.389654,24.20783,24.20858,24.599504,22.39
74,22.18293,22.304132,21.963774,21.87056,22.277153,21.39
75,21.581942,21.96279,21.482967,21.444931,21.938036,20.73
76,20.984777,21.34108,20.847073,20.880177,21.106106,21.53
77,21.940622,22.29866,21.914839,21.84227,22.507837,23.41
78,23.795033,24.087246,23.657965,23.677586,24.243174,24.4
79,24.457235,24.676685,24.262188,24.357695,25.141922,26.39
80,26.477392,26.89272,26.35168,26.389717,27.13871,27.47
81,27.201649,27.65836,27.102497,27.14042,27.900711,27.49
82,27.12772,27.547867,27.05759,27.058456,27.038431,25.96
83,25.502623,25.899563,25.451519,25.439245,25.530804,26.05
84,26.057524,26.57723,26.066479,26.02294,26.130915,27.8
85,27.947367,28.43987,27.894415,27.92099,27.935724,27.63
86,27.311666,27.69143,27.292671,27.310871,27.414246,26.69
87,26.591738,26.834154,26.442823,26.481956,26.607143,26.55
88,26.591038,26.97396,26.543402,26.56823,26.801804,26.87
89,26.93917,27.306578,26.891615,26.954575,26.926186,22.64
90,22.158379,23.07487,22.002344,22.172054,21.974491,22.71
91,23.229725,23.685083,23.5448,23.36395,23.364086,21.4
92,21.516235,22.138443,21.47361,21.589878,21.277515,22.49
93,23.183712,23.51099,23.283436,23.123411,23.449318,23.77
94,24.10647,24.411531,24.045113,24.057873,24.412615,21.21
95,20.85196,21.273571,20.832825,20.905334,21.28718,21.56
96,21.939093,22.352034,22.0995,22.03808,22.274181,21.28
97,21.147034,21.767803,21.3387,21.327888,21.588264,21.85
98,22.101986,22.454018,22.116488,22.159199,22.21218,23.0
99,23.0138,23.533195,23.103395,23.10949,23.769989,26.23
100,26.354788,26.99207,26.321346,26.427628,26.554825,26.82
101,26.24246,26.778486,26.276344,26.346148,26.620674,28.98
102,28.77085,29.546972,28.700603,28.758635,28.798065,29.3
103,28.80793,29.297638,28.674187,28.694466,29.072802,30.8
104,30.587925,31.289751,30.402138,30.475742,30.345032,30.23
105,29.70785,30.160173,29.650858,29.560751,29.813768,28.69
106,28.413586,28.742931,28.338047,28.204075,28.308947,31.28
107,31.589647,32.147156,31.373228,31.564087,31.112047,32.75
108,32.500023,32.939365,32.368095,32.430904,32.56259,30.08
109,29.56239,29.694805,29.542799,29.392357,29.615171,28.95
110,29.042027,29.374504,29.018597,28.899563,29.030714,29.55
111,29.775673,30.156958,29.782413,29.772156,29.898184,31.05
112,31.275852,31.514446,31.175892,31.239206,31.222797,30.95
113,30.778685,31.039215,30.75356,30.696907,30.948698,30.84
114,30.844732,31.047935,30.718092,30.719385,30.66913,32.18
115,32.200962,32.520985,32.124077,32.222797,32.02735,33.69
116,33.506924,33.849525,33.429115,33.53145,33.371914,35.58
117,35.336487,35.677937,35.07183,35.363472,35.06353,34.51
118,33.797993,34.15102,33.839504,33.768677,33.786568,32.24
119,31.88382,32.149292,31.777685,31.732018,31.641323,29.77
120,29.684298,30.122923,29.70209,29.582594,29.729805,32.89
121,33.41184,33.77601,33.486984,33.602394,33.138363,33.12
122,32.93657,33.199055,32.95462,32.881218,33.105408,33.83
123,33.934776,33.990314,33.81709,33.77347,33.996376,35.06
124,34.950775,35.15837,34.859734,34.936577,34.7846,34.75
125,34.35876,34.624,34.32202,34.34649,34.33359,33.15
126,32.87348,33.123432,32.76202,32.785065,32.59034,30.42
127,30.310047,30.776028,30.237024,30.106773,30.255013,32.34
128,32.824722,33.13602,32.90087,32.945457,32.619102,33.15
129,33.084824,33.44669,33.173523,33.07997,33.183693,31.85
130,31.781576,31.961039,31.660913,31.587135,31.79483,31.18
131,31.309622,31.602442,31.235317,31.200108,31.105164,30.91
132,30.940151,31.432207,31.016026,30.97463,31.031689,32.59
133,32.79983,33.09355,32.795513,32.88646,32.6262,34.02
134,33.89851,34.183266,33.881966,33.90583,33.92218,34.75
135,34.47744,34.711506,34.398643,34.475376,34.397266,34.51
136,34.06486,34.403275,34.05622,34.079647,33.913345,33.28
137,32.913418,33.24422,32.889614,32.868755,32.70629,33.12
138,33.102875,33.39266,33.05401,33.078403,32.915333,34.23
139,34.225582,34.54199,34.22215,34.263897,34.127293,35.85
140,35.694756,35.995132,35.672375,35.787003,35.61227,36.08
141,35.60373,35.944935,35.61106,35.684113,35.62445,35.29
142,34.85485,35.163284,34.792526,34.884605,34.63108,35.74
143,35.51067,35.85126,35.510483,35.649857,35.30462,35.18
144,34.77949,35.165653,34.809624,34.885986,34.67818,36.16
145,36.034985,36.314392,36.031666,36.175064,35.86582,35.73
