,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
0,2.9355743,3.0612812,2.964585,2.8849907,2.8580966,2.63
1,2.7172697,2.8000152,2.7686765,2.6566463,2.99215,1.61
2,2.1301253,2.1923645,2.1545057,2.0274699,2.0243936,3.51
3,3.2831824,3.5400505,3.3839025,3.2277057,3.3446693,2.27
4,2.3239026,2.3987055,2.3567333,2.1781225,2.594915,2.16
5,2.5907598,2.582552,2.6097922,2.5114841,2.6015449,3.28
6,3.171047,3.3170986,3.2040572,3.030663,3.3133154,3.7
7,3.3044448,3.3975685,3.3133276,3.263556,3.088592,3.35
8,3.163529,3.1451914,3.0868921,3.1201952,3.0514174,1.62
9,2.208595,2.3374326,2.2824628,1.9467555,2.128423,1.57
10,2.2089365,2.2550526,2.2537832,2.106112,2.3259265,1.26
11,2.107802,2.1111283,1.9910841,1.8855813,2.1461887,1.49
12,2.1630974,2.1041112,2.0357127,2.1134062,2.0375075,2.35
13,2.5451922,2.6451526,2.8412774,2.4549966,2.707063,4.23
14,3.864177,3.8306313,3.8398094,3.6537688,3.897346,7.05
15,5.7127013,5.3973475,5.013185,5.267668,5.769869,4.02
16,2.8023,2.8599112,2.6838198,3.0386238,3.1314979,2.98
17,3.1188624,3.2199788,3.2207685,2.9911318,3.4177725,2.94
18,2.943343,3.049124,2.8387315,2.9351213,2.823242,3.05
19,3.1742654,3.1288364,3.050831,3.1607172,2.9035926,2.87
20,2.8381026,2.8019302,2.7458553,2.9235954,2.9453642,2.63
21,2.7306154,2.7617218,2.6950512,2.6861844,2.6633353,3.34
22,3.1922407,3.361773,3.238703,3.196239,3.3135853,3.43
23,3.1818254,3.1730993,3.1753497,3.1763453,3.2753525,2.85
24,3.0151067,2.9213033,2.8896031,2.8980253,2.8746707,1.4
25,2.261057,2.282552,2.3226974,2.000547,2.0171034,1.84
26,2.7270482,2.4761946,2.5592897,2.588511,2.8193421,2.7
27,2.9778354,2.9522648,2.9980154,2.8686824,3.4594667,3.0
28,2.938266,2.8923202,2.8548245,2.9255645,2.579999,3.02
29,2.938665,2.8908942,2.8449113,2.876119,3.0509915,3.66
30,3.3960955,3.3761704,3.283394,3.2778757,3.1185796,3.73
31,3.3690393,3.2756927,3.16391,3.2992835,3.3807626,2.33
32,2.5987391,2.6166646,2.4785507,2.42213,2.484378,4.2
33,3.9393797,3.8321137,3.8230429,3.8403583,3.7294264,1.84
34,2.2960927,2.5121527,2.4960048,1.9962386,2.4442616,3.27
35,3.2892637,3.3113594,3.3218415,3.3921456,3.6036057,2.79
36,2.7283216,2.7853284,2.738508,2.5999846,2.9909625,2.77
37,2.8977895,2.9861236,3.018812,2.844483,3.1556978,4.37
38,4.025373,4.0516396,4.0501795,3.8530498,4.0143247,3.46
39,3.031765,3.0314841,2.8892565,3.0539358,2.8432329,1.89
40,2.5337212,2.575762,2.5550754,2.3099113,2.3600643,2.43
41,2.7551537,2.8183122,2.8552897,2.7186637,2.786615,2.34
42,2.7741265,2.7293224,2.769442,2.6319697,2.9801142,4.34
43,4.037287,4.1137323,4.0838366,3.8756928,3.4733062,2.42
44,2.550538,2.7283952,2.8194284,2.4121532,3.1897895,4.49
45,4.163932,4.2014875,4.2585506,3.9876194,4.2751813,4.26
46,3.5397685,3.653983,3.574295,3.518542,3.545617,3.14
47,3.1672523,3.042601,2.9955204,3.0511274,3.2366738,3.23
48,3.187602,3.2764268,3.2256186,3.1567576,2.956954,2.55
49,2.8119526,2.8224251,2.858625,2.7021394,2.9156694,3.09
50,3.2340157,3.1960442,3.2224543,3.233422,3.1437187,3.71
