,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,94.34393,91.62692,93.06801,98.23818,105.02869,109.3,122.43601766541943,114.99418171473909,117.87330880761147,121.78779338904187,93.5073894170269
1,110.02772,107.591675,105.395065,112.725334,96.50897,116.7,116.19569573147606,120.19134250385005,115.54474495225178,113.85124505196603,123.04282260793245
2,111.014656,114.11087,110.26838,113.75884,123.89528,130.3,124.68952907562256,131.79088691017844,135.07367959618568,127.12419731993424,108.14744757895775
3,119.49751,123.90908,119.57238,123.80906,104.7081,145.1,137.15353029587692,141.5890970542214,144.37768045067787,136.07840602595402,130.95227474781308
4,128.95737,132.40671,130.37125,133.33951,133.50519,137.7,122.68210225908942,130.7324031052693,134.9860332923765,133.263075153724,150.647064158791
5,124.67732,129.25096,129.15259,132.09158,149.47946,100.7,103.75966070405731,108.9295016830032,103.13194370121919,106.81783040826971,133.73163031821557
6,109.23006,109.43512,109.47291,117.12876,90.54799,124.9,131.47354012523266,127.11513617775657,134.27820840477943,129.39810817439152,114.39683078889425
7,119.07554,119.59466,120.28873,124.8742,114.45083,74.4,82.39547668861232,74.52199083798894,92.16656322042454,80.32312822912495,98.7306581013714
8,86.75885,87.64632,90.80843,93.779205,100.37382,88.8,96.3853384985513,87.73560951545788,98.138613447386,103.54982397838305,88.85252033743706
9,91.4619,87.00285,93.41391,97.52861,92.802216,98.4,97.81040018530979,97.38452373478148,100.74408982678054,98.65452111397775,81.28091846976127
10,94.00978,91.75287,96.388725,98.13671,82.45355,119.2,120.30402268380828,123.52101622445242,121.19402566552162,120.35103053855897,113.43039838005514
11,107.16805,111.26549,108.57084,110.510254,113.58447,86.5,98.38791200004269,91.59350003099019,82.55019473881684,91.9995946620061,97.83664130454369
12,95.2903,92.66637,89.76399,96.88527,90.6028,101.0,101.4582766030581,103.04803691837523,101.18103385193706,98.01118004952463,114.45164035920675
13,96.33912,97.18695,96.86604,98.09541,112.88464,127.4,122.63336075753875,115.80438228246015,133.2646438741238,121.64502452917858,121.74520230169539
14,111.47086,109.49424,112.73383,112.628975,123.91393,97.5,102.690722668988,89.82225216722065,93.30699361121367,95.44850582043567,108.16610144858666
15,99.376465,91.299194,96.33507,103.10363,104.848816,165.3,144.71945976983932,178.58446197509764,192.21173103734066,148.9444997117326,128.69765781526144
16,132.49677,139.31021,133.35434,134.66385,130.08356,115.7,95.81670319007716,94.23754412168034,107.33369541020356,101.4800018840933,147.225433299416
17,109.956436,106.63162,109.24989,116.87425,147.06793,89.6,92.71994197801276,86.31016269374538,90.07667968712963,98.36359307509204,131.32010077719994
18,96.18739,87.188416,96.54106,104.138214,87.18237,99.1,109.86226619720459,110.55567463466096,103.87124131603835,113.90883276744555,95.46154319745804
19,104.94676,105.33914,99.49234,108.66287,97.162476,122.2,112.6889575678217,123.95657344456953,124.29764047265053,119.00654782616942,106.02303433294539
20,108.3201,116.18232,112.027824,114.26596,108.00461,92.7,99.53995820365597,95.86086002040554,92.60098470008086,97.08549159924426,104.69527866847078
21,99.92883,94.66716,95.27435,104.63004,103.42645,80.3,79.0111713241745,90.97346844646931,85.59444939016599,79.35629018610175,91.90515553030815
22,84.27495,85.158035,86.33507,89.99965,94.89421,77.4,77.99968343584723,86.52826708368895,83.27227289005937,82.81713862774419,81.39988355232761
23,78.85092,86.48331,81.27489,83.47068,82.76453,64.6,86.59311711372014,64.56997435917366,69.49535714226799,83.39424733389978,79.4551968813614
24,82.179794,71.54013,71.33645,81.8252,79.219376,109.1,108.47403611154266,103.30827818734305,107.9893652200699,105.3748142630653,103.06821750764425
25,94.947556,89.75897,93.70882,96.34738,102.7344,118.3,104.57404394288724,107.43898871681907,118.51411691308022,106.69105710351317,99.4250684023575
26,100.99359,99.243286,103.3346,101.77898,100.81043,101.0,92.2134506352966,96.82094568851568,93.65469871877927,94.59646602032231,85.09026198320734
27,91.97115,92.38805,95.822845,95.666504,85.96745,97.6,99.71334874213811,93.75827807001707,100.43763241347024,102.50128454400974,103.10932917343943
28,96.14958,92.83113,94.56315,98.619064,102.57097,105.8,102.31756005032372,110.51114753029563,104.71282814316974,105.45384496881442,110.85013877851273
29,98.56432,102.190605,99.20683,101.77858,110.49114,112.6,112.239196434021,102.27989815071179,109.35651253037678,112.12225522363036,94.74331092124291
30,105.78418,102.159966,104.04126,108.8314,90.98871,88.1,84.866518003862,83.27027099363266,84.61442006385039,83.5576451665705,98.28984654444096
31,89.86634,85.0501,89.52075,94.11784,97.06337,68.1,69.03167410956489,82.6277617895899,70.34753845177806,68.84409078424628,81.31553839927025
32,74.76019,77.9365,76.282974,79.06383,66.327934,42.1,65.9800521977966,57.61504092860867,56.85613454138945,60.553168270404534,65.26155535640612
33,63.197227,64.49868,58.966248,65.38535,66.88952,50.5,64.60593063653886,62.82437545634353,63.581034513079615,65.30892018546228,63.58018925196688
34,61.729176,61.165638,56.630516,63.990967,63.954624,59.4,63.137878726138474,62.535869775339336,61.272349567561186,65.11687768136056,62.8882452672948
35,61.62877,62.75645,58.340607,63.23994,62.757324,83.3,75.30364192962647,74.74641963529955,83.14590707421303,75.50928752619816,71.03649436933304
36,70.499435,68.78398,70.87837,71.34462,70.34897,60.7,61.71929475150753,65.09028973553181,59.098842249689866,54.16415065686145,54.628798054984685
37,61.68806,58.811512,60.618874,61.473732,56.055126,54.4,59.42745146868206,58.900804980545765,57.55607873722734,54.49443559344289,54.988747281454955
38,58.81694,57.84827,56.614334,58.205074,57.963074,83.9,85.11118210763641,77.36437679304845,81.84265338951815,81.7546856314735,79.78275454019763
39,72.18628,72.37506,71.31606,73.044426,76.09971,67.5,65.20021375811989,68.68136944744587,62.60071128017932,65.86191554424809,64.5784114507183
40,65.09926,62.56242,64.37494,66.44485,65.42711,105.5,91.88560334739572,103.80827275957381,102.09222946166992,99.41217727661132,91.96095920461214
41,85.193405,87.20067,87.27714,85.68207,92.432205,66.5,62.94898510622176,67.52868069505269,61.25649356694184,60.40831502741034,76.684373848489
42,68.41382,67.96311,67.60058,69.06891,68.814064,55.0,62.13855367510505,65.54077143314458,58.88522666103869,61.88639827129887,65.50473454005281
43,62.707836,62.953415,61.159584,63.73566,63.774395,58.4,70.45003163398381,63.04270790412975,65.77437099989602,70.57044119073825,71.07553303736088
44,66.019966,62.1417,60.031075,67.092255,66.99307,68.3,65.83928721182322,72.5233710858557,69.43558923626173,68.21816552315744,65.92669360103503
45,64.24458,66.22208,63.81368,66.743256,68.486664,45.6,55.46444245658566,54.0060985211824,47.50446361266461,49.087236642837524,56.96536671194877
46,54.13682,54.933723,51.365177,55.357174,56.910103,44.5,47.58503173006223,52.51138300541022,53.11894838821058,48.17466349957036,53.60077335841219
47,47.690514,50.073547,47.797054,49.508595,53.688313,46.4,49.099216769351365,50.16284035041881,52.41184124525735,49.43216161002284,50.37898304469149
48,46.16651,50.057095,46.3619,48.196766,50.505947,32.8,43.90590224382854,47.634754129677795,36.681996692412085,41.217469498472184,47.19661762721102
49,43.95585,42.03105,37.7751,44.428913,45.845158,29.5,35.1757080205505,39.60871119144537,34.712305849043744,27.248444022339964,34.32386051688041
50,33.320076,34.58943,32.801075,34.658714,39.033237,59.8,57.0896557700419,53.206863361561716,57.606375366449356,56.87303371238709,47.89379620428328
51,45.026363,47.434254,46.61408,47.768368,49.559566,66.9,57.902864163382,51.69757565491952,60.25105548310124,58.11204327905028,56.86070454614995
52,51.694263,50.07862,54.01051,54.53468,54.54032,60.0,58.0427648398508,60.460291251871325,58.65234300628189,55.66059029732737,51.230991864271566
53,54.269196,53.721455,53.8651,56.173225,51.717796,65.9,62.01139103950139,65.7114236025847,64.01478050523029,58.5909874646497,59.99696647626664
54,57.1096,59.844498,58.980347,58.21251,60.204052,46.3,50.12353452838356,56.15080609295369,49.30044304250974,50.62781953811644,48.68275486502494
55,50.02913,50.59613,49.504032,50.520973,49.815342,38.3,45.50519687971396,48.173789926796935,40.78868048794299,43.54167680438039,48.7489630407323
56,45.900436,44.611153,43.61379,46.432133,49.116478,33.7,39.62517171709724,42.18881220462897,35.83963867669655,39.24962230083989,37.59518085989799
57,40.265064,39.18976,38.334724,39.990635,41.81525,35.6,38.004454947685964,37.51545364237869,42.949511380755396,39.914202015296276,40.748871487997924
58,37.25846,37.333736,36.34895,37.80994,41.040237,52.8,54.91447847702926,55.013752968528046,49.98592639374577,51.175295189807294,48.341375475105025
59,46.65837,45.033722,44.17196,48.51335,48.02735,54.2,52.82634911282373,49.29704388612069,51.50213883801101,49.63926232491526,51.378124986264595
60,48.30949,47.551052,46.837254,49.77464,50.646893,60.7,56.05168568671819,59.54102107572924,56.98693321519123,59.545257785756085,49.58051363887683
61,52.39904,53.107582,52.27765,54.37739,52.715046,25.0,31.48137853852997,33.435594452376904,32.85080922400664,20.31657604904653,36.99487547808039
62,36.512154,35.817833,35.087944,36.4057,37.53901,11.4,27.732012952191127,32.12414135906697,25.40804039358396,17.895041439349846,26.017711987827674
63,24.492079,25.673534,25.71047,24.136862,27.117338,17.7,22.23146948931194,23.999229734907985,22.785065153255022,25.262772685633028,23.8080086947159
64,22.336477,22.682722,21.905869,23.94478,22.67281,20.2,20.075867987847097,21.008417433272243,26.520655484759303,23.868347446814827,21.606430692099487
