,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
0,88.45131,82.551125,82.03316,91.67503,80.88664,73.3
1,80.53787,79.62503,78.242676,83.94584,72.33243,75.9
2,81.094505,82.44435,76.7433,82.83695,90.56436,89.2
3,87.48512,89.89633,83.105,91.23979,85.876595,88.3
4,87.79158,89.79422,83.133514,89.64112,94.71631,90.0
5,79.69803,89.515076,84.772285,83.98305,81.33653,100.0
6,88.51722,91.63966,91.396675,91.46729,96.386246,85.4
7,94.499275,82.75314,83.39885,94.887985,103.42369,103.0
8,92.9908,91.13208,93.91732,96.22574,83.977486,91.2
9,89.31497,83.61134,87.37587,91.17925,88.223915,65.7
10,70.84962,62.179527,72.1978,74.4962,65.26366,63.3
11,70.64015,68.273186,67.77815,73.4113,73.45486,75.4
12,72.87999,74.15712,71.67779,76.20387,70.994415,70.0
13,71.32318,70.84189,68.35264,73.91027,71.60126,43.5
14,55.47131,55.021454,53.188637,56.58407,60.90633,45.3
15,49.306248,52.246925,49.761257,50.88153,52.159485,56.4
16,56.01422,54.210094,52.912537,57.42765,59.10461,60.7
17,56.911385,55.415462,55.183937,58.64192,58.018913,50.7
18,49.60515,51.081406,50.184032,50.797295,53.75233,66.3
19,55.07646,57.024338,58.109886,57.044777,58.589634,59.8
20,56.377598,54.865654,55.805477,58.35728,57.85857,23.5
21,39.908546,38.26895,37.522793,39.75099,41.75443,23.2
22,31.469627,32.55602,31.289654,32.11002,35.683517,28.5
23,29.016832,30.044914,29.367981,31.231625,32.98149,44.0
24,37.252525,36.461544,36.008602,40.275757,40.80313,35.0
25,33.96575,32.933567,32.79994,35.57256,35.75163,50.0
26,38.441895,41.21287,41.00875,40.729027,40.84072,71.0
27,54.37026,54.793995,55.331993,57.24471,54.54712,59.3
28,53.16324,52.52286,53.22119,55.16984,52.469997,59.7
29,54.311707,56.46414,55.56741,54.707092,58.984158,39.6
30,45.33509,47.01757,45.306526,43.89875,48.111336,78.4
31,66.16779,66.9725,64.40169,65.563,67.91,29.3
32,47.861668,44.55626,40.986656,44.880447,46.466465,27.1
33,38.07273,37.719162,35.282753,36.631577,48.07716,46.6
34,43.41831,42.80663,41.380737,45.036747,41.424847,37.6
35,39.839996,38.254005,37.03634,41.17119,45.601337,40.0
36,40.32559,39.24944,37.56647,42.21648,43.086105,44.0
37,37.65071,40.800713,39.519936,39.50931,39.4017,32.0
38,31.610388,34.837906,33.612103,33.222103,36.760128,45.7
39,42.08223,40.351944,39.523796,45.02262,42.216946,38.0
40,34.42689,36.82495,36.454437,35.556442,37.52636,36.0
41,35.039936,35.59522,35.186375,36.11426,39.079617,31.7
42,32.43634,31.386635,32.178387,33.43348,33.84893,22.2
43,27.651276,26.767967,26.240623,27.47128,30.502903,39.0
44,33.85772,32.04843,32.313427,36.20446,33.87252,28.0
45,28.400824,26.470049,27.67062,29.575134,29.026104,25.0
46,25.494387,24.633715,25.358456,26.398397,27.195448,20.0
47,22.509928,21.001925,21.669947,23.671814,20.280512,6.7
48,14.043243,13.46307,15.436695,14.050205,15.03196,0.0
49,8.598888,7.5381584,9.980827,9.069942,7.901596,3.0
50,4.2215233,4.8039665,6.8694115,5.620411,3.5492935,1.7
51,1.5476036,2.3235054,4.47847,2.9964867,1.8233452,13.7
52,6.3307686,5.4727936,6.793335,9.789951,4.671467,20.7
53,9.615509,9.783852,11.646469,12.930733,10.793514,26.7
54,15.377256,15.266539,17.268574,18.73374,17.166101,18.8
55,14.54764,15.180569,16.00888,16.150656,17.763195,12.3
56,13.33189,15.063747,13.785694,12.610527,18.504505,8.2
57,12.178997,13.665169,11.641701,10.383156,18.0598,24.1
58,19.462246,18.993649,16.99933,18.623077,22.862291,13.2
