,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
0,0.23397326,1.0853456,0.18982065,0.15551126,0.12831318,0.152902007
1,0.23416391,1.0857056,0.18976015,0.15344548,0.12639016,0.155134007
2,0.23559192,1.0862398,0.1897766,0.15340781,0.12682337,0.151227996
3,0.23573467,1.0856764,0.1884403,0.15091568,0.12643284,0.144530997
4,0.2342822,1.0838952,0.18515837,0.14564031,0.123936355,0.138393
5,0.23208356,1.0813729,0.18063417,0.13966551,0.12153965,0.135602996
6,0.23002023,1.0790111,0.17645013,0.13552636,0.12047309,0.142857
7,0.23126462,1.0787702,0.17599967,0.13733855,0.12250513,0.142298996
8,0.23147714,1.0785029,0.17616725,0.1380992,0.123470366,0.136719003
9,0.22986573,1.0773191,0.17472216,0.13543576,0.12126565,0.137277007
10,0.22884259,1.0767009,0.17369232,0.13477957,0.12061036,0.140625
11,0.22876295,1.0769565,0.17409748,0.13651761,0.12215632,0.138951004
12,0.22804937,1.076838,0.17407906,0.13657641,0.12211102,0.147321001
13,0.23027086,1.0784459,0.17672643,0.14026004,0.12373775,0.142857
14,0.22929078,1.0787036,0.17750385,0.14003843,0.1238333,0.146204993
15,0.22998443,1.0795933,0.17885497,0.141855,0.12363714,0.147879004
16,0.23104161,1.0804881,0.18034297,0.14397296,0.12472534,0.147321001
17,0.23170471,1.0809793,0.18119147,0.14459062,0.12478423,0.144530997
18,0.2316513,1.0807583,0.18076617,0.14316851,0.1237219,0.143972993
19,0.23113507,1.0804965,0.18006155,0.14193788,0.123267174,0.138951004
20,0.22936943,1.0792916,0.1778867,0.13891178,0.12205899,0.133928999
21,0.22711888,1.0774406,0.17456526,0.13470855,0.12005323,0.127232
22,0.22392723,1.0748128,0.16996372,0.12885189,0.117886305,0.119419999
23,0.21962398,1.0714521,0.16413003,0.12196803,0.11532009,0.123884
24,0.21854025,1.0700138,0.16141665,0.120408595,0.11592984,0.128347993
25,0.21834424,1.0699226,0.16150978,0.12230575,0.11829001,0.128905997
26,0.21816602,1.070035,0.16232678,0.12366253,0.11861271,0.128905997
27,0.21795163,1.0702107,0.163098,0.124756336,0.11815214,0.122768
28,0.21569645,1.0691928,0.16167656,0.12258208,0.11655927,0.122210003
29,0.21443403,1.068435,0.16017386,0.12130028,0.11565548,0.118303999
30,0.21214119,1.0671504,0.15783614,0.118272364,0.114979506,0.117187999
31,0.21012625,1.0660807,0.15575638,0.11558908,0.11424434,0.114955001
32,0.20784953,1.0649118,0.15368798,0.11302894,0.113668144,0.117187999
33,0.20690045,1.0645593,0.15300128,0.112992644,0.11410731,0.122768
34,0.2081519,1.0654054,0.15455842,0.11638385,0.11600971,0.114955001
35,0.2064552,1.0644577,0.15355584,0.11427164,0.11447251,0.108817004
36,0.20410126,1.0626682,0.15067667,0.109916985,0.11127621,0.110491
37,0.20311254,1.0617754,0.14887184,0.10861015,0.11153966,0.107143
38,0.20082477,1.0605004,0.14680687,0.10606539,0.11151433,0.113280997
39,0.20134324,1.0608737,0.14720032,0.10770202,0.11241549,0.114955001
40,0.20161653,1.06146,0.14840505,0.109300435,0.113823,0.119419999
41,0.20297682,1.0627959,0.15078196,0.11277795,0.114875615,0.119419999
42,0.20383537,1.0637327,0.15263274,0.115160346,0.11520141,0.117746003
43,0.2040917,1.0640728,0.1532898,0.11555183,0.11453867,0.116628997
44,0.20436683,1.0640807,0.15317014,0.115041256,0.11400336,0.116071001
45,0.20401108,1.0639737,0.15275541,0.1139698,0.113922834,0.115512997
46,0.2033318,1.0637918,0.15221497,0.11301094,0.11378211,0.106027
47,0.20005521,1.061765,0.14897433,0.10770112,0.111162364,0.101003997
48,0.19717395,1.0593569,0.14489138,0.10214341,0.10858965,0.097655997
49,0.19446003,1.0569957,0.14096239,0.097913265,0.10788095,0.101003997
50,0.19390386,1.0560055,0.1393143,0.097204685,0.108724415,0.099887997
51,0.19277921,1.0551322,0.13827306,0.09640896,0.108885944,0.104353003
52,0.19329938,1.0554802,0.13905665,0.09823406,0.10964823,0.109375
53,0.19469836,1.0567667,0.14138538,0.10233384,0.11156279,0.116071001
54,0.19727051,1.0590343,0.14525095,0.108272135,0.11376923,0.114396997
55,0.19828463,1.0603147,0.14766482,0.11061132,0.11374158,0.116071001
56,0.19960192,1.0615754,0.14959449,0.11239487,0.11351144,0.120536
57,0.20157692,1.0633118,0.15214556,0.11539006,0.11513668,0.119419999
58,0.20197585,1.0642748,0.15359253,0.116363406,0.115448594,0.117746003
59,0.2022714,1.0645735,0.15385851,0.11565226,0.11441922,0.114955001
60,0.20190552,1.0641631,0.15294284,0.11376983,0.113550425,0.111048996
61,0.20081344,1.0630391,0.15090999,0.11069298,0.11237651,0.111607
62,0.20063299,1.0623271,0.14947861,0.10949999,0.11218369,0.110491
63,0.2003085,1.0615618,0.14826387,0.108101666,0.112250745,0.108817004
64,0.19966954,1.0607047,0.14702567,0.10649514,0.111585915,0.118303999
65,0.2021628,1.0619967,0.14904886,0.110548615,0.11392361,0.118862003
66,0.2031205,1.0630078,0.15113965,0.11342639,0.11550838,0.116628997
67,0.20340171,1.0633173,0.15197545,0.113860846,0.11421788,0.115512997
68,0.20350114,1.0633346,0.15199411,0.113470435,0.11346513,0.121652
69,0.20521632,1.0645579,0.15374443,0.11634946,0.115380466,0.123326004
70,0.2064166,1.0657113,0.15571997,0.11867601,0.11672264,0.125
71,0.20761943,1.0668528,0.15766451,0.120339036,0.116856694,0.125
72,0.2085082,1.0676231,0.15897328,0.12124926,0.11690605,0.125
73,0.20916018,1.0681236,0.1597445,0.12191272,0.116918325,0.118862003
74,0.20794621,1.0672307,0.158185,0.11923647,0.11525458,0.112164997
75,0.20578802,1.0652571,0.15462708,0.114213586,0.11265302,0.115512997
76,0.20589483,1.0644981,0.152888,0.11275554,0.11314565,0.123326004
77,0.20751917,1.065495,0.15442628,0.11603993,0.116269946,0.127790004
78,0.20946544,1.0670695,0.15749338,0.12017161,0.11816239,0.131137997
79,0.2118989,1.0688412,0.16099095,0.124363065,0.118893445,0.130579993
80,0.21341431,1.0699744,0.16329479,0.12658614,0.11890417,0.128905997
81,0.21403405,1.0704536,0.16411489,0.12720901,0.11824691,0.126673996
82,0.21399334,1.0703318,0.16366091,0.12607658,0.11749017,0.125
83,0.21344721,1.069895,0.16255033,0.12399304,0.11692917,0.127790004
84,0.21375236,1.0701113,0.16254011,0.12388402,0.11762524,0.127790004
85,0.21347386,1.0702298,0.16268939,0.123934865,0.11811435,0.126673996
86,0.2133261,1.070067,0.16249052,0.1237033,0.1175704,0.126115993
87,0.2136876,1.0698011,0.16213855,0.12350494,0.117225945,0.122768
88,0.21303135,1.0689441,0.16080159,0.121721804,0.1164099,0.124442004
89,0.21328628,1.0686991,0.16026929,0.12158716,0.116449,0.125558004
90,0.2134372,1.068752,0.16037604,0.121922374,0.11720902,0.122768
91,0.21236339,1.0682685,0.1596824,0.12059355,0.11649567,0.123884
92,0.2121619,1.0681775,0.15946198,0.12055856,0.11625111,0.123326004
