,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,33987.73,39915.598,45184.914,43286.34,42971.27,42235.54688,39335.615525158406,-99888.83855053686,41595.460868974005,43329.513266768176,42682.60111944515
1,34330.43,43215.46,46311.082,44510.258,43515.348,42231.44922,40050.030901312035,-96588.97526928686,42721.628837724005,43471.06481872506,43226.67924444515
2,34514.594,47174.566,46998.508,45277.195,44239.586,42541.67969,37875.12644718509,-200545.4362654919,43409.054618974005,44238.00231872506,43950.91752569515
3,34648.09,51932.97,47558.39,45761.562,44671.695,40419.17969,38044.10065848438,-195787.0339217419,41145.82700213846,42899.812265641696,43073.36363943932
4,34350.52,56714.297,46720.895,45249.855,44148.664,39750.03125,37746.53034598438,-191005.7057967419,40308.33090838846,42388.105234391696,39952.26088948438
5,34022.72,61701.027,45928.945,44547.664,42829.344,39952.29688,34446.10988642635,-186018.9753279919,43783.431254012925,41685.913828141696,39520.8760743625
6,34016.445,66450.52,45738.266,43900.855,42022.45,41341.93359,39736.046526312035,-73353.91276928686,42148.812431474005,43884.39629969357,41733.78080694515
7,34209.324,70935.19,46514.918,43925.91,42399.434,43271.66016,39557.209275158406,-68869.24870678686,42925.464775224005,42886.71716247506,42185.235779619885
8,34718.26,75271.08,48099.17,44648.684,43922.24,44689.85938,40066.146775158406,-56424.7238739614,44509.718681474005,44691.857016768176,44724.26519205974
9,35181.83,76938.71,49600.316,46051.043,45823.203,45282.35156,40529.713181408406,-54757.0910614614,46010.863212724005,46094.216391768176,45609.005310869885
10,35444.14,79438.99,50733.86,47149.527,47246.996,46456.83203,41163.741838812035,-52256.8098114614,47144.406181474005,47192.700766768176,47032.798279619885
11,35648.61,81488.7,51899.523,48362.223,48293.293,46637.98828,41886.556651545936,-58315.733081786864,48310.070243974005,47323.02966247506,48004.62455694515
12,35721.56,84391.17,52658.895,49132.91,48996.527,46735.63281,36144.94973017635,-55413.264331786864,50429.386480693494,48093.71716247506,48707.85893194515
13,35716.477,87208.875,53023.684,49729.688,49262.027,46228.91016,38784.44149009951,-52595.561206786864,52554.239420437814,48690.49450622506,48973.35893194515
14,35673.0,91336.01,52897.676,49977.78,49142.047,47831.97656,41020.885056408406,-156383.9948592419,49308.222587724005,48938.58825622506,48853.37846319515
15,35920.07,96914.875,53628.203,50849.176,49415.992,48098.68359,41639.671526312035,-97106.50585894025,50038.749931474005,49809.98278747506,49127.32377569515
16,36107.406,105463.76,54284.93,51524.105,50198.098,47357.10547,36899.60739501733,-88557.62304644025,53815.485514187814,51507.64629969357,49909.42924444515
17,36076.492,115229.45,54231.473,51530.242,50425.742,47998.09766,40182.014999661966,-78791.92773394025,52001.964605693494,51513.78301844357,50137.07377569515
18,36137.676,125309.984,54592.152,51596.973,50413.004,47139.57031,39533.68659598438,-68711.39648394025,52446.638285262925,49274.014924895295,49665.191069858585
19,36024.285,134124.31,54416.836,51306.215,50249.426,45952.0625,39420.29597098438,-59897.06835894025,48004.27231463846,46430.97753983334,46940.9581056125
20,35808.094,140457.69,53648.586,50532.15,49443.7,46970.76172,39913.616562161966,653.2512932131358,51419.077886943494,48574.651813642005,47845.36754568932
21,35876.18,144918.33,53827.082,50352.87,48994.223,49342.15234,41224.064743908406,5113.891918213136,50237.628837724005,49313.67809997506,48780.024842119885
22,36252.043,148913.61,55339.7,51225.887,50091.88,49717.01953,41971.644182562035,9109.173168213136,51750.246025224005,50186.69372497506,49877.681092119885
23,36458.383,151585.48,56356.535,52158.598,51647.645,49471.60938,40563.905624661966,19889.682376038603,54127.027105693494,51119.40466247506,51358.97611944515
24,36499.074,154118.98,56629.9,52648.336,52381.645,50482.07813,39859.60691593509,22423.182376038603,53040.445243974005,51609.14294372506,52092.97611944515
25,36587.555,156661.98,57294.137,53306.438,52802.223,49878.76953,44771.054200661834,16857.548168213136,55064.628668193494,52267.24450622506,52513.55424444515
26,36502.438,160124.44,57402.188,53510.414,52942.715,49202.87891,39898.44831473438,28428.635501038603,51797.302447732596,51552.917438642005,51344.38317068932
27,36393.633,161685.8,56983.305,53314.746,52482.805,49347.58203,37185.83395751733,29989.994876038603,56513.860514187814,52810.12996663463,50884.47301443932
28,36376.633,163860.53,56837.555,53195.89,52040.395,49112.78516,37168.83395751733,24056.095043213136,56368.110514187814,52691.27449788463,51292.581694858585
29,36350.074,168152.9,56695.61,53088.36,51855.508,49283.50391,40455.597030911966,28348.470043213136,56226.165201687814,53071.90020594357,51566.83940069515
30,36412.465,172489.0,56662.363,53176.74,51840.453,49644.11328,39772.99754093509,-21532.380858940247,54432.855230693494,53160.27911219357,51551.78471319515
31,36512.957,178785.97,56882.195,53286.316,52067.086,48925.60547,44696.456544411834,-15235.412108940247,54736.681254012925,50963.358674895295,51778.41752569515
32,36428.67,186327.4,56705.64,52914.85,52060.312,48189.55078,39824.68268973438,46522.970043213136,51100.755572732596,50053.101328141696,49707.41818088161
33,36275.12,190877.8,56214.746,52327.45,51521.08,49111.08984,44978.28569407867,187283.13925745143,53985.238043193494,52310.99004969357,49922.74645193932
34,36353.887,190522.84,56443.383,52325.875,51289.492,50343.42188,42073.487932562035,71413.82599046748,52853.929618974005,51286.68200622506,51000.82377569515
35,36540.3,189340.89,57316.39,52862.81,51997.625,50982.27344,42259.901995062035,70231.87286546748,53726.937431474005,51823.61559997506,51783.427185869885
36,36684.973,188636.45,58140.316,53529.043,53043.652,50545.58203,37108.36379267635,47387.366650318814,57494.24048288203,52489.84997497506,52754.98393194515
37,36681.76,186449.06,58212.453,53895.625,53575.297,51868.67969,40042.29441593509,67340.04474046748,54622.999931474005,52856.43200622506,53286.62846319515
38,36800.02,186012.45,58922.53,54647.348,54010.746,52700.94141,40160.55222843509,54316.6511260386,55333.078056474005,53608.15466247506,53722.07768194515
39,36930.51,187683.2,59826.027,55522.363,54820.484,52853.76563,41036.034530911966,55987.4011260386,56236.574150224005,54483.17028747506,54531.81596319515
40,36979.258,190078.7,60338.383,56128.137,55479.504,47334.05469,40375.26862723438,50274.266918213136,48009.13611961538,49255.795090821426,50090.640626032604
41,36305.492,192850.47,57452.57,54280.902,53822.242,47261.94922,39701.50300223438,53046.032543213136,47690.325781791675,47871.93489746528,46335.338868593746
42,36002.49,195563.95,55796.094,52795.01,50928.92,47031.74219,39070.45320884951,55759.516918213136,49383.53012713846,47919.77441483334,45540.058594782604
43,35962.69,198314.81,55057.344,51851.684,49469.32,45969.29297,39358.70222098438,58510.376293213136,48644.78012713846,45713.80435013609,47116.42599338161
44,35835.42,202113.34,54167.48,50700.418,48804.766,46364.87891,39940.944687161966,62308.907543213136,52021.966410262925,45825.18066483334,48056.952788608585
45,35890.84,205966.08,53970.27,49907.703,48613.59,46598.67969,39996.362655911966,202371.42050745143,51740.761480693494,47584.745393645295,48324.92143194515
46,35931.777,205766.11,54070.39,49647.137,48917.69,47218.125,39292.31004093509,-54082.17085717383,51840.882574443494,48607.94372497506,48629.02299444515
47,36042.36,200594.69,54439.246,49794.336,49405.926,48450.46875,41761.960588812035,-59253.59273217383,50849.792900224005,48755.14294372506,49117.25736944515
48,36235.61,191999.3,55305.938,50398.59,50223.37,48486.82813,40341.132187161966,-67848.98335717383,51716.484306474005,49359.39684997506,49934.70268194515
49,36280.46,182372.39,55833.16,50650.758,50968.457,48160.92188,39676.47175223438,-77475.88960717383,55363.715982937814,49611.56481872506,50679.78861944515
50,36156.523,169617.67,55827.457,50884.258,51131.895,48791.78125,42394.470714045936,-90230.60835717383,53597.948980693494,49845.06481872506,50843.22611944515
51,36227.33,157777.14,56017.156,51502.266,51181.0,48328.36719,37019.52927001733,-102071.13960717383,53195.199026520466,50463.07263122506,50892.33158819515
52,36212.25,149199.47,55718.465,51900.87,51197.938,47328.19922,39608.26081473438,146967.92980339756,50113.579791482596,49577.913362395295,49599.60582693932
53,36047.957,150163.55,55090.074,51535.21,50687.86,43607.60938,39443.96784598438,147932.00792839756,42760.82752586538,45126.24349121528,44945.25165818182
54,35446.055,151215.19,52676.09,49792.67,48776.645,43978.62109,38842.06550223438,148983.64855339756,42913.845313041675,43654.79263138609,43034.03681443182
55,35245.027,152396.61,51587.527,48617.11,46697.395,44942.17578,40964.628557562035,20700.807376038603,49358.019293193494,46294.151643645295,45099.06285818932
56,35391.957,154884.9,51774.082,48247.535,46370.03,45080.49219,38752.48972843509,152653.36730339756,49544.573980693494,46290.038532392005,46081.36283819515
57,35518.754,155788.52,52008.973,48056.477,46981.93,42996.25781,38914.76472098438,14539.429150318814,44929.06712892663,43181.23925858334,45383.59801443932
58,35238.562,154282.73,50973.812,47058.145,46767.14,43919.30078,36569.02453492722,-105565.54585717383,50504.368326687814,44735.186799895295,44414.24630588161
59,35206.98,149712.67,50870.2,46743.332,46201.227,44313.24609,41444.927745295936,-110135.60835717383,48640.691168193494,46726.87286219357,45912.55815069515
60,35275.336,142027.31,51105.19,46827.348,46325.797,42775.14453,38671.34675223438,-117820.96773217383,44692.62778338846,43965.597421891696,44727.46520193932
61,35021.137,133397.78,50374.94,46242.586,46061.953,42545.25781,38417.14753348438,-126450.49898217383,44770.056353982596,43380.835703141696,43709.05880588161
62,34863.598,124691.54,49799.195,45591.36,45336.207,44092.60156,40583.198870062035,-135156.74116967383,46209.742118974005,44552.16638122506,45047.53861944515
63,35023.914,116042.92,50318.92,46042.97,45451.797,48436.01172,40371.799118908406,-143805.35835717383,49457.25166003125,47166.26351272685,47159.40894678571
64,35820.21,110483.42,52919.434,48321.098,47681.6,48282.0625,41168.095993908406,-30765.664599681186,49329.980400224005,48364.271079268176,50301.1908815625
65,36166.688,108063.38,54216.965,49998.527,50142.016,49130.69141,41886.288713812035,-23632.419186461397,50627.511650224005,50041.700766768176,49927.817810869885
66,36316.99,109945.51,55250.246,51125.695,51408.523,49456.77734,40422.511093411966,-21750.294186461397,51660.792900224005,50086.50231872506,51119.85502569515
