,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
0,184.69824,-627.81226,543.9031,59.921143,620.3032,385.2109985
1,175.96387,-638.78,535.8396,50.2583,610.1863,390.9769897
2,171.05151,-650.3694,529.7654,46.42041,602.87524,391.3789978
3,167.83911,-660.2976,525.20557,45.421143,598.6763,385.4970093
4,164.95215,-670.44995,520.48486,41.609375,593.84326,377.6950073
5,160.85327,-680.3645,515.25903,34.151123,587.70044,364.4869995
6,152.51318,-690.657,508.31836,23.169678,578.156,341.8009949
7,139.77686,-706.4075,497.52148,8.460449,562.5801,345.1340027
8,131.76147,-723.864,488.32056,-0.31152344,548.66943,339.2470093
9,124.57959,-741.05347,479.6814,-7.9072266,540.3728,354.3640137
10,124.052734,-757.13306,475.33594,-6.234619,538.91846,382.7260132
11,133.17041,-768.7698,477.80518,7.72876,547.40454,375.0669861
12,138.29956,-775.4646,479.95093,15.610107,555.6277,367.1910095
13,139.073,-778.03394,480.8777,16.102783,557.8889,379.4330139
14,142.8147,-778.75073,483.76367,21.474854,559.0459,397.2260132
15,150.49121,-775.50903,489.96777,32.929443,565.91504,411.697998
16,161.0498,-767.4187,498.79932,47.787598,578.6218,402.2269897
17,166.19873,-755.8596,505.12524,54.90869,588.7085,398.8070068
18,167.91846,-743.23364,509.69556,58.18335,593.08325,385.4779968
19,164.74414,-730.6023,510.82422,54.231934,590.5735,395.1579895
20,165.83594,-720.6863,512.78613,52.868896,588.6338,393.9389954
21,166.30688,-711.87573,514.21655,50.112305,590.12085,390.0840149
22,164.54077,-706.28735,514.30054,47.22412,590.78394,392.6459961
23,164.46631,-704.823,514.2539,47.99878,591.0554,388.5759888
24,163.604,-703.9485,513.5237,46.588135,589.72363,385.0480042
25,161.87085,-703.43774,512.1904,41.785645,586.82153,364.3450012
26,154.22705,-706.2883,506.87183,29.910889,578.83276,359.8609924
27,146.36987,-713.1677,500.61353,19.67749,568.43066,359.2210083
28,140.79419,-723.282,494.65503,14.497803,560.1858,358.6319885
29,137.06348,-733.3567,489.6228,10.822266,554.49976,359.9840088
30,135.52783,-743.4778,485.80396,8.89209,551.9153,357.8330078
31,133.41797,-752.2615,482.58252,6.718506,550.15356,350.9129944
32,129.86108,-761.7512,478.6123,3.0256348,547.0635,348.0450134
