,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,2553.7476,1679.732,2923.8467,2788.8984,2933.8584,2826.16064453125,2870.528687457649,2359.2481059233346,2885.947577600894,2797.7227781054,2783.9477881606745
1,2580.1934,1692.0803,2976.1704,2827.1147,3071.8691,2973.6162109375,3071.9259123510246,2501.0054313708574,2988.9803021867697,2952.9528652615018,2921.9585303481745
2,2635.8086,1712.1122,3127.9795,2884.85,3205.8716,2979.987060546875,3120.855342699134,2391.6282328764596,3090.080390100894,2989.0567494268003,3055.9609717544245
3,2685.6904,1727.351,3143.4614,2941.4707,3324.838,2956.965576171875,3068.1641279830624,1980.3982007692186,3023.7876471442146,2950.2950437304,3175.7036120694224
4,2719.2725,1735.9673,3121.8125,2982.523,3335.0122,2954.556640625,3036.053589801399,2244.8497230396915,3087.100061941733,2966.2565027978335,2984.239704533627
5,2740.6567,1741.0411,3119.4346,3011.2397,3291.9521,3040.3828125,3123.1304365768124,2335.3530258480178,3081.535468225894,3020.06408669915,3204.104667333011
6,2769.2769,1751.2595,3206.726,3049.855,3300.0435,3036.752197265625,3086.057984332649,2260.1419593678165,3172.013636160483,3047.0484692320533,3135.630260953572
7,2793.6348,1758.5443,3207.4497,3083.5396,3340.1592,3118.3876953125,3176.1084639205624,2438.0603617827096,3169.550604944644,3092.36389138665,3175.745983609822
8,2827.3838,1770.4957,3290.601,3123.7847,3371.706,3183.9580078125,3312.430538011634,2450.0117777983346,3252.701972132144,3211.013071114676,3215.3070164983797
9,2868.8828,1784.9032,3362.1562,3171.1133,3458.1494,3146.825439453125,3185.663941363899,2293.785636125629,3170.303021800761,3168.3067700133033,3293.736217984822
10,2894.2144,1792.5559,3327.7246,3207.4277,3518.1104,3291.57763671875,3385.9469084447746,2577.117194478105,3293.012171316733,3294.656137520926,3353.697155484822
11,2945.1543,1809.8944,3474.999,3261.313,3563.769,3424.019287109375,3436.8868498510246,2799.010103592506,3440.286585379233,3424.053608908582,3413.8584326919245
12,3008.083,1834.0826,3618.0967,3336.2583,3708.7744,3470.186279296875,3499.8155607885246,2823.198336014381,3580.197577600894,3498.998921408582,3558.8638037856745
13,3064.9878,1856.4182,3672.0142,3409.38,3847.7925,3435.2861328125,3546.890776173949,2535.934263149897,3480.160931957011,3496.608285958426,3691.3934422796297
14,3100.8506,1869.6307,3639.2974,3457.52,3873.9263,3435.12841796875,3417.631714801399,2189.5979986358107,3604.584925222983,3454.7135082945533,3697.6654638393293
15,3126.02,1878.95,3639.183,3490.8052,3844.5938,3467.555908203125,3442.801148395149,2198.917212502998,3601.284003382144,3499.62951638665,3756.746268895511
16,3149.8232,1888.5859,3673.6309,3530.8174,3843.6982,3521.28466796875,3532.2969404830624,2568.101987759272,3635.731757288394,3539.6417234179,3687.2992039983797
17,3181.9702,1900.9115,3730.6821,3571.434,3867.8071,3573.960205078125,3564.4439131393124,2580.4275492827096,3692.783026819644,3568.6275707945533,3703.393932828572
18,3215.3188,1915.1089,3787.353,3609.3555,3911.8882,3535.148193359375,3532.099976520149,2233.2799771083387,3595.499799144511,3593.0890223290835,3747.474987516072
19,3229.2314,1922.9204,3750.0044,3636.8994,3941.8174,3546.706787109375,3546.012574176399,2431.8028480396915,3712.105292444644,3611.9562926102744,3853.969901708011
20,3242.2466,1929.7772,3761.4072,3656.919,3936.4736,3411.672119140625,3404.383720108683,2313.177784276093,3451.1412053342724,3527.1709685719343,3585.701130314877
21,3232.3374,1922.7848,3622.894,3644.9316,3880.6191,3263.474609375,3302.181824306272,2553.5883274582443,3312.6280217405224,3356.0092502170137,3265.8190307617188
22,3198.8086,1902.7406,3465.9897,3601.0283,3715.1655,3301.607421875,3268.653015712522,2290.6973066804157,3428.090644007144,3322.967268444243,3226.4662280273437
23,3173.96,1890.2799,3499.813,3568.8276,3586.8872,3261.963134765625,3243.804382900022,2278.2366133210407,3307.959760082011,3283.4672018384176,3410.6264013393293
24,3144.3755,1877.5016,3459.9976,3533.5815,3564.872,3303.003173828125,3271.89579902115,2176.4859830011833,3422.098456507144,3367.4605083204297,3477.024589208011
25,3127.7354,1872.121,3498.8628,3509.9326,3566.416,3214.4619140625,3197.579773525022,2260.0776777741657,3254.5323912422614,3224.5721823071676,3478.568534520511
26,3103.537,1860.7571,3409.6162,3474.127,3566.3066,3077.45263671875,3141.2866826171876,2491.560617497307,3099.3501897092724,3064.1466514185854,3210.808077866864
27,3058.295,1839.666,3265.4443,3415.0884,3481.46,3123.575439453125,3128.139343837522,2227.6227217194782,3227.545233850894,3129.7279440259176,3125.961398179364
28,3031.5103,1827.658,3306.3926,3380.3364,3407.1665,3139.9287109375,3159.03056464615,2126.642355071496,3268.493476038394,3184.8548242905563,3250.7674657171297
29,3018.2236,1821.1792,3324.4297,3354.2095,3423.7153,3044.287353515625,3088.068054775022,2209.1359053132282,3080.0992857735114,3068.8490377759176,3247.4545263393293
