,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
0,328.36746,793.5791,374.6524,357.58917,378.62027,372.4700012207031
1,332.6011,798.96326,378.01962,362.84943,388.84055,381.4200134277344
2,337.63773,806.182,384.99677,369.2826,398.54382,425.5480041503906
3,349.45404,817.88544,416.45276,384.08328,417.01367,480.9729919433594
4,369.41357,834.30096,465.5042,408.734,456.44525,485.1919860839844
5,387.19382,850.4927,487.63193,430.11145,502.9926,472.7229919433594
6,399.17896,865.47864,486.0666,444.19714,529.7895,493.4049987792969
7,412.0327,882.90857,499.98007,459.83862,541.76514,482.4800109863281
8,421.95486,900.0652,496.8396,471.0455,543.844,522.3070068359375
9,436.86618,919.40265,524.07623,487.02298,543.26733,465.49700927734375
10,439.58032,932.3065,492.5006,488.10474,528.4552,472.6090087890625
11,439.27414,943.7179,487.19763,487.7247,500.54343,476.239013671875
12,440.79828,954.4335,488.14728,489.80554,490.47552,482.8139953613281
13,444.47516,963.0137,493.17044,491.51425,491.72183,474.7770080566406
14,447.36075,967.3872,489.13547,492.16605,490.124,473.5580139160156
15,447.00116,968.49146,486.91138,491.22702,489.6048,462.7080078125
16,443.1504,966.8248,478.69754,487.59735,489.19095,441.3970031738281
17,437.56097,963.1138,461.2344,481.2346,482.25732,466.06201171875
18,437.65567,960.96094,472.1497,478.39093,472.94543,504.1470031738281
19,442.82538,961.7915,502.7209,486.98495,486.07263,472.78900146484375
20,442.03403,960.3223,490.91562,487.6178,502.37625,516.968994140625
21,448.31177,962.29285,518.29144,494.63553,517.34265,657.3179931640625
22,477.92258,976.8324,626.273,532.9425,589.8614,747.9929809570312
23,520.1401,998.3531,733.6889,587.68463,707.45044,753.1209716796875
24,559.7059,1019.92523,770.44885,632.95667,790.7417,697.1320190429688
25,582.318,1037.069,733.4062,656.06616,799.4374,718.385009765625
26,600.4746,1056.268,741.81366,680.2806,787.58325,735.8250122070312
27,620.2433,1076.3328,758.1085,704.5238,795.59094,803.927978515625
28,650.06903,1099.3733,816.6614,733.3229,816.108,881.9439697265625
29,686.04034,1124.5798,893.95197,774.7655,864.8147,845.06201171875
30,706.7011,1142.1707,881.0068,802.30444,904.93933,880.5430297851562
31,732.26526,1158.0996,907.6256,828.78345,922.49884,827.6829833984375
32,750.693,1165.049,868.735,842.3513,918.83093,763.89501953125
33,752.3895,1164.0621,807.5499,837.8888,871.6456,721.7689819335938
34,741.0785,1158.1785,761.73914,822.42224,800.18665,782.52099609375
35,735.50793,1157.7832,801.1488,816.5085,769.8763,786.7899780273438
36,732.3818,1157.9719,813.21533,816.32196,784.8635,789.2529907226562
37,733.86304,1157.5823,817.6821,815.3828,804.64905,763.3189697265625
38,732.63074,1154.5211,797.3041,808.3297,811.5084,770.1170043945312
39,730.5212,1151.7502,798.7926,808.5255,818.6804,753.8150024414062
40,727.4432,1148.2322,785.81476,803.8471,821.00037,760.3480224609375
41,724.80554,1146.6608,788.2773,798.324,811.3607,782.530029296875
42,723.6686,1147.022,807.0415,799.6034,811.1173,914.8300170898438
43,742.06195,1159.2229,917.94507,828.781,870.41174,974.4710083007812
44,773.60016,1175.3562,994.5465,867.7231,966.72253,1045.0799560546875
45,816.30786,1195.0024,1069.7021,915.7572,1052.9366,1075.3900146484375
46,859.209,1213.2178,1110.0408,964.2384,1118.1377,1060.7099609375
47,889.8429,1227.3694,1102.9983,1000.9286,1144.6179,1153.1700439453125
48,931.595,1247.8516,1182.3292,1048.1116,1175.6064,1266.9300537109375
49,986.9595,1275.1553,1295.8567,1110.8381,1265.4773,1320.97998046875
50,1041.9132,1301.0681,1362.8523,1173.7727,1361.8766,1417.3800048828125
51,1104.5333,1329.6648,1457.838,1244.7643,1444.459,1337.300048828125
52,1145.1564,1343.8751,1397.136,1285.8843,1472.9948,1296.0400390625
53,1170.6765,1348.394,1352.0425,1309.6438,1420.1284,1432.8800048828125
54,1216.952,1361.7678,1471.3546,1355.7639,1435.792,1400.56005859375
55,1247.1687,1369.0659,1458.8901,1386.2847,1487.9348,1390.5899658203125
56,1265.948,1372.4388,1446.1128,1405.2435,1474.4233,1292.6300048828125
57,1262.532,1365.2358,1354.5293,1395.8987,1415.9595,1090.22998046875
58,1220.262,1338.3364,1159.671,1344.0679,1277.9465,1100.31005859375
59,1188.2136,1316.3262,1146.686,1303.753,1155.7999,1093.219970703125
60,1162.3444,1299.1798,1140.0378,1264.6046,1107.804,1167.1099853515625
61,1146.0232,1294.2466,1202.4932,1247.9712,1127.615,1155.6800537109375
62,1129.7646,1291.4785,1201.749,1235.8314,1175.9756,1089.0999755859375
63,1104.9706,1284.6536,1140.8235,1204.8214,1173.4805,1023.22998046875
64,1077.08,1272.1504,1074.0226,1174.8135,1127.7744,1062.43994140625
65,1063.7588,1265.509,1099.5413,1157.8197,1105.463,1104.6600341796875
66,1057.1643,1267.0835,1141.3647,1151.0046,1132.0459,1080.5999755859375
67,1042.9656,1267.317,1125.613,1143.6467,1147.3877,1121.97998046875
