,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
0,0.5991297,-3.5867386,2.155078,-0.3525467,2.7665472,0.0954860001802444
1,0.59883595,-3.5876274,2.155096,-0.35267258,2.7664614,0.0972220003604888
2,0.5987072,-3.5885887,2.1553907,-0.35183716,2.7666388,0.0989580005407333
3,0.59892464,-3.5897217,2.155943,-0.35027885,2.767087,0.0972220003604888
4,0.59895325,-3.5912228,2.1560287,-0.35043716,2.767128,0.0972220003604888
5,0.5989208,-3.5922127,2.1560183,-0.35055733,2.767048,0.0972220003604888
6,0.59883595,-3.5926971,2.155983,-0.3504734,2.7669106,0.0980900004506111
7,0.5990734,-3.5929165,2.1561193,-0.3501644,2.767064,0.0989580005407333
8,0.59964657,-3.5918903,2.1564074,-0.34959984,2.767356,0.1015629991889
9,0.60043716,-3.5902557,2.1571207,-0.34799194,2.7681065,0.1015629991889
10,0.60103226,-3.5894852,2.1576643,-0.34698677,2.7684984,0.1006940007209777
11,0.6014528,-3.588976,2.1578493,-0.34689522,2.7685566,0.1050349995493888
12,0.60253906,-3.5878391,2.1587315,-0.34482765,2.7692995,0.1050349995493888
13,0.603487,-3.586485,2.159421,-0.34358788,2.769785,0.1050349995493888
14,0.60425186,-3.5854855,2.159871,-0.34292412,2.770154,0.1024309992790222
15,0.6045275,-3.5851574,2.1596317,-0.3439293,2.7696533,0.1015629991889
16,0.60450363,-3.5843697,2.1592035,-0.3450966,2.7691574,0.1006940007209777
17,0.6044054,-3.5835686,2.1587076,-0.34609413,2.7686052,0.1119790002703666
18,0.60605335,-3.5813522,2.1604939,-0.34110832,2.7707567,0.1219620034098625
19,0.60913754,-3.5783749,2.1639204,-0.33316422,2.7741346,0.1189239993691444
20,0.6114502,-3.5760593,2.1659584,-0.33009148,2.7758274,0.1180559992790222
21,0.61334896,-3.5741882,2.1669788,-0.3290882,2.7760859,0.1154510006308555
22,0.614521,-3.5723,2.1669827,-0.33006477,2.775159,0.1119790002703666
23,0.6149092,-3.5702114,2.1661568,-0.33246803,2.7739458,0.1119790002703666
24,0.6152315,-3.568966,2.165429,-0.33386612,2.773324,0.1102430000901222
25,0.61492825,-3.567936,2.1646118,-0.33576775,2.7728262,0.1119790002703666
26,0.61471844,-3.5667667,2.1643896,-0.33576012,2.7729616,0.1111110001802444
27,0.61475563,-3.5649395,2.1641827,-0.33610344,2.7729244,0.1111110001802444
28,0.615098,-3.5624733,2.1640778,-0.33686256,2.7729673,0.1111110001802444
29,0.61524487,-3.55937,2.16403,-0.33695602,2.7728539,0.1137150004506111
30,0.61528397,-3.5585728,2.1644897,-0.33550453,2.773407,0.1128470003604888
31,0.61511326,-3.5605164,2.1646957,-0.33513832,2.7735043,0.1119790002703666
32,0.61483574,-3.5619793,2.164647,-0.33529854,2.773469,0.1128470003604888
33,0.6147299,-3.5632668,2.1647263,-0.3350048,2.7734299,0.1145830005407333
34,0.6149883,-3.5638618,2.165123,-0.33395195,2.7738142,0.1119790002703666
35,0.61499214,-3.5639439,2.1649504,-0.3346653,2.7735662,0.1102430000901222
36,0.6147299,-3.5641632,2.1644268,-0.33608246,2.7730684,0.1102430000901222
37,0.6143694,-3.5638885,2.164011,-0.33683968,2.7726154,0.1085069999098777
38,0.6137686,-3.5642662,2.163412,-0.33807373,2.772111,0.109375
39,0.61349297,-3.5642662,2.1631508,-0.33839226,2.7720633,0.1111110001802444
40,0.6135073,-3.564087,2.163354,-0.33771133,2.7724133,0.1145830005407333
41,0.61392784,-3.5635777,2.1642265,-0.33543587,2.7734022,0.1189239993691444
42,0.61507225,-3.563322,2.165741,-0.33185005,2.7748537,0.1232639998197555
43,0.616909,-3.5624104,2.1676874,-0.32779884,2.7765884,0.1215279996395111
44,0.6182947,-3.5615005,2.168745,-0.32637978,2.7771244,0.1180559992790222
45,0.6188545,-3.561081,2.1686783,-0.32735825,2.7765684,0.1189239993691444
46,0.61939144,-3.5608578,2.1685925,-0.32769012,2.7761183,0.1189239993691444
47,0.61987114,-3.5599918,2.1685038,-0.32791328,2.7759342,0.1189239993691444
48,0.6203308,-3.5586472,2.1684418,-0.32807922,2.776041,0.1189239993691444
49,0.62073994,-3.5572453,2.1684113,-0.32826996,2.7761202,0.1137150004506111
50,0.6202364,-3.5558586,2.167426,-0.3310604,2.7751017,0.1137150004506111
51,0.61979866,-3.5543404,2.166625,-0.33264542,2.7744083,0.1137150004506111
52,0.61947536,-3.5529823,2.1660948,-0.3335781,2.7739735,0.1102430000901222
53,0.6184921,-3.5527344,2.1651297,-0.33588028,2.7732773,0.1102430000901222
54,0.61737156,-3.553543,2.1644163,-0.33688164,2.7728395,0.1119790002703666
55,0.616519,-3.555397,2.1642904,-0.3365631,2.772934,0.1102430000901222
56,0.61567974,-3.5572453,2.1639786,-0.33722305,2.7727413,0.1102430000901222
57,0.6151247,-3.5582676,2.1637592,-0.3374672,2.7726717,0.109375
58,0.61446,-3.5596714,2.163453,-0.33816147,2.772355,0.1102430000901222
59,0.61387444,-3.5611115,2.1633987,-0.33794212,2.7723694,0.1111110001802444
60,0.6135788,-3.5626583,2.163556,-0.33717918,2.7725677,0.1102430000901222
61,0.6133251,-3.564478,2.1635323,-0.33743668,2.7725964,0.1085069999098777
62,0.6128435,-3.5653133,2.1631708,-0.33833313,2.7721815,0.1050349995493888
63,0.6118374,-3.5666065,2.1622152,-0.34049606,2.7711983,0.109375
64,0.6116743,-3.5674038,2.1622915,-0.33971214,2.771449,0.1067709997296333
65,0.61129475,-3.56777,2.1619978,-0.3404045,2.771183,0.1067709997296333
