,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
0,7629.1177,7668.7695,7760.6836,8184.8276,7637.388,7434,7914.148320978338,8445.349809842375,8357.038481212798,8483.02412043391,7812.459401364497
1,7307.2314,7569.3706,7710.1455,7561.3564,7446.561,8204,7592.262090509588,7254.236042301829,8287.940947787452,8596.999454532657,7668.338531165995
2,6920.689,6529.32,5964.051,8190.3877,7053.986,7338,7084.699931998527,6458.016301976018,6541.846221224952,6371.1435546875,7229.057057614497
3,3851.686,4624.6973,4844.121,4856.211,4267.049,5065,4840.593017578125,5984.960165783724,5610.693866198576,6682.339724299222,6475.524519135681
4,6777.415,6714.1494,5541.8047,7783.9585,6212.7793,10822,7121.42426651993,8074.412314221224,6480.040365705819,7859.669050985308,8421.25498788568
5,7876.4854,8707.834,7303.4385,6109.2246,7857.3354,9466,8161.515996759588,9381.973463350183,7996.106150549541,7144.867618595157,9354.756260758739
6,7538.2427,9404.852,7592.77,6535.2524,8266.979,9113,7823.273320978338,11746.394685291109,8170.565459506202,7336.309574503755,8388.33885250235
7,7343.969,9360.906,6970.3965,6844.589,8168.511,8350,7628.999883478338,9289.602727757268,7566.751371837798,7562.598923938679,8434.295066550925
8,7452.437,7513.7793,6580.4873,6928.66,5746.882,7604,7616.447978873527,7442.475774632268,7158.282744662452,6875.345856584821,5968.659331947245
9,4660.49,5619.8203,5595.0454,5259.413,5391.1553,4363,5649.397216796875,6774.530070754717,6533.281088362069,8210.942039695947,7599.630964448181
10,7339.613,8438.208,6712.0376,9602.798,8544.743,6591,7547.340174883261,8366.904485569768,7289.833037631202,9753.000834147135,8810.527000144675
11,5923.6333,6974.425,5581.587,7364.268,6556.306,6374,6208.663945978338,7751.005083279875,6274.254588049541,7662.464550121411,6778.083648353495
12,6389.526,6868.275,5996.6875,6848.0005,5913.084,6795,6911.556205805201,7468.528215680803,6593.042387462798,7883.643497501407,7410.50479591499
13,6946.9443,6556.1035,6176.767,7366.0327,6281.0137,6681,7176.448617621528,7646.035972417787,7115.002768049569,7772.9598314689865,6592.807496723376
14,6126.882,7728.8047,7148.7676,7134.82,6231.993,7179,6290.892803092277,7657.501165257268,7841.435252112041,6971.905649038462,7729.41397560249
